TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,f84939a6-89a2-4cec-8be3-5662d946fe4c,Mosquitoes,LivingAgent,44.595251,8.401659,1,514,ADULT,0.576,0,0,0,0,0,0,0,411.0,0.0,8.1909,0.0,21.91
100,fee2f880-4a43-43c0-8a8c-bf7806cbcd47,Mosquitoes,LivingAgent,41.652828,9.986481,1,90,PUPA,0.73,0,0,0,0,0,0,0,317.0,0.0,25.3156,0.001,23.98
100,3969d1bc-4adc-40fc-bbc0-5b1afa32014e,Mosquitoes,LivingAgent,41.215336,10.377948,1,628,LARVA,0.629,0,0,0,0,0,0,0,452.0,0.0,5.8893,0.0,24.18
100,992888dd-0754-4500-b396-0ca3a7e0b278,Mosquitoes,LivingAgent,43.648146,7.320145,1,218,PUPA,0.667,0,0,0,0,0,0,0,913.0,0.0,6.0305,0.0,25.72
100,4b207ba8-c9b6-4403-8cbc-92365f99fba2,Mosquitoes,LivingAgent,43.358815,4.953117,1,56,PUPA,0.765,0,0,0,0,0,0,0,1536.0,0.0,93.4884,0.0,27.98
100,65775d19-7bc0-48a4-895f-e801b8d894d6,Mosquitoes,LivingAgent,42.988978,5.14183,1,10,ADULT,0.71,0,0,0,0,0,0,0,1775.0,0.0,76.1618,0.0,27.83
100,f5e558c7-92bb-4a79-a804-4b38fce3a889,Mosquitoes,LivingAgent,46.758185,7.718039,1,893,ADULT,0.318,0,0,0,0,0,0,0,363.0,0.0,29.123,0.0,24.6
100,2bf81780-ea5f-4b17-b601-27f832c0f1d3,Mosquitoes,LivingAgent,43.27362,5.899085,1,1782,ADULT,0.756,1,0,0,0,0,0,0,1253.0,0.0,7.1312,0.0,29.82
100,afd6f53e-00be-42ac-8f21-5d2f56ede6a7,Mosquitoes,LivingAgent,44.507448,8.483153,1,69,LARVA,0.706,0,0,0,0,0,0,0,386.0,0.0,24.0999,0.0,21.91
100,24449494-dc76-48d2-adde-a91185eab0a4,Mosquitoes,LivingAgent,42.835847,9.950998,1,659,LARVA,0.773,0,0,0,0,0,0,0,396.0,0.0,3.2902,0.0005,20.59
100,a1e8f0c5-0fa9-4965-8006-ec109ab981e5,Mosquitoes,LivingAgent,44.735975,8.235415,1,1320,ADULT,0.673,0,0,0,0,1,2,0,463.0,0.0,19.4646,0.0,23.51
100,ae86e475-6406-4cc4-9409-22981d2414ab,Mosquitoes,LivingAgent,44.529497,7.441575,1,121,ADULT,0.351,0,0,0,0,0,0,0,958.0,0.0,6.3388,0.0,24.13
100,3a6283f0-7dc7-4f1b-84de-91e33154a196,Mosquitoes,LivingAgent,41.318272,4.51183,1,453,ADULT,0.391,0,0,0,0,0,0,0,746.0,0.0,39.9932,0.7515,26.33
100,0bf67c4d-a859-4d42-a765-4a9302dc5d48,Mosquitoes,LivingAgent,44.126176,7.480749,1,384,LARVA,0.782,0,0,0,0,0,0,0,755.0,0.0,21.5803,0.0,24.66
100,9c2233e3-397b-46d2-8638-0a178f6da216,Mosquitoes,LivingAgent,46.338452,8.170257,1,1859,ADULT,0.378,0,0,0,0,0,0,0,366.0,0.0,7.8227,0.0,23.75
100,8f70ce98-a0b1-4d2b-a453-7dcabeaeaa6c,Mosquitoes,LivingAgent,43.901489,7.008499,1,1467,ADULT,0.62,0,0,0,0,0,0,0,810.0,0.0,15.9585,0.0,26.5
100,bb0cf462-213c-43fe-9ffd-7d9a8bb997ad,Mosquitoes,LivingAgent,43.949084,6.720712,1,654,ADULT,0.754,0,0,0,0,0,0,0,846.0,0.0,10.5045,0.0,27.15
100,df435896-e75f-494d-b9c0-01a3c160b785,Mosquitoes,LivingAgent,43.821408,5.34674,1,374,LARVA,0.807,0,0,0,0,0,0,0,1399.0,0.0,49.642,0.0,27.45
100,c3388fef-8514-406c-9651-93a31ccb6046,Mosquitoes,LivingAgent,44.032779,7.997422,1,933,LARVA,0.794,0,0,0,0,0,0,0,550.0,0.0,8.5159,0.0,23.62
100,a87083e3-d8f1-4538-9389-f5a2c3959718,Mosquitoes,LivingAgent,43.985423,6.004781,1,915,LARVA,0.866,0,0,0,0,0,0,0,1199.0,0.0,30.8905,0.0,27.95
100,8a8f0089-1294-4e74-9b5a-c0af6f0b001d,Mosquitoes,LivingAgent,44.563329,8.608983,1,1377,ADULT,0.531,0,0,0,0,1,1,0,412.0,0.0,13.4197,0.0,21.91
100,7a029947-8883-403e-8315-a823649e790f,Mosquitoes,LivingAgent,46.487527,6.771157,1,1755,ADULT,0.649,0,0,0,0,0,0,0,661.0,0.0,4.6197,0.0,25.52
100,330257e4-75a3-44d0-bfcd-8e9931dcb2f0,Mosquitoes,LivingAgent,41.436458,4.887326,1,1826,ADULT,0.318,1,0,0,0,1,2,0,1000.0,0.0,44.541,0.3605,28.65
100,93c1eb3f-769f-4fb2-b29b-b2bab6317a12,Mosquitoes,LivingAgent,43.416579,5.152141,1,13,ADULT,0.568,0,0,0,0,0,0,0,1551.0,0.0,79.4097,0.0,27.43
100,c5e4db42-67a4-4664-85d2-d3b40ef781e8,Mosquitoes,LivingAgent,40.767029,4.965837,1,394,ADULT,0.475,0,0,0,0,1,1,0,896.0,0.0,48.3746,1.163,23.89
100,842cf3ac-9171-4d41-8320-efa5230ed70f,Mosquitoes,LivingAgent,42.794411,4.39482,1,918,LARVA,0.64,0,0,0,0,0,0,0,1455.0,0.0,57.8059,0.0,29.69
100,0d6ec600-9efb-4a26-9b7e-9a86c6ecdf93,Mosquitoes,LivingAgent,44.17635,6.348294,1,851,LARVA,0.635,0,0,0,0,0,0,0,1136.0,0.0,38.8541,0.0,27.41
100,8a3d8a9b-4784-46db-9afd-48395bc1ec58,Mosquitoes,LivingAgent,44.488726,6.782186,1,220,PUPA,0.569,0,0,0,0,0,0,0,966.0,0.0,75.6345,0.0,27.02
100,5c5d5411-99f2-4a82-ad5d-a6f270b1a7c0,Mosquitoes,LivingAgent,42.051436,10.132915,1,150,PUPA,0.634,0,0,0,0,0,0,0,197.0,0.0,11.8068,0.0,23.59
100,50b862d7-cac6-4c32-aee1-314556e87480,Mosquitoes,LivingAgent,42.223352,7.272744,1,844,LARVA,0.716,0,0,0,0,0,0,0,565.0,0.0,28.2757,0.0,28.04
100,1c96c201-c02e-4244-ac3a-a7dac58d9113,Mosquitoes,LivingAgent,42.089324,10.19011,1,319,LARVA,0.717,0,0,0,0,0,0,0,221.0,0.0,17.6592,0.0,23.59
100,cba9ed83-6aa5-41f3-bc9d-b82398a24f01,Mosquitoes,LivingAgent,43.464312,8.6256,1,721,LARVA,0.699,0,0,0,0,0,0,0,276.0,0.0,44.4646,0.0019,20.93
100,273b8ab2-33a9-4095-b0ec-45e7fa78b63a,Mosquitoes,LivingAgent,43.512096,5.305594,1,696,LARVA,0.72,0,0,0,0,0,0,0,1588.0,0.0,50.9071,0.0,27.43
100,b6a32bbe-8ac1-442f-be33-6afbe46044d3,Mosquitoes,LivingAgent,40.988958,4.858803,1,1655,ADULT,0.36,1,0,0,0,0,0,0,872.0,0.0,38.8207,0.8674,25.19
100,ce11f23d-7082-44c4-9159-37d278b682e0,Mosquitoes,LivingAgent,44.411679,6.53725,1,56,LARVA,0.762,0,0,0,0,0,0,0,995.0,0.0,110.7398,0.0,27.39
100,41387d7c-e873-4e03-a392-768b28f82efc,Mosquitoes,LivingAgent,44.537928,6.71282,1,574,LARVA,0.832,0,0,0,0,0,0,0,959.0,0.0,67.2644,0.0,27.02
100,021a1a5e-11d6-4062-82ed-10b05b4647c4,Mosquitoes,LivingAgent,42.914998,6.320374,1,1449,ADULT,0.303,0,0,0,0,0,0,0,1325.0,0.0,20.049,0.0,29.65
100,dcf7e7d5-f590-407f-956f-52f356e67a2e,Mosquitoes,LivingAgent,40.868687,4.961766,1,881,ADULT,0.417,0,0,0,0,0,0,0,1064.0,0.0,32.0076,1.163,23.89
100,9b385c69-2d20-4f88-9cad-2beb1718226e,Mosquitoes,LivingAgent,42.671535,8.040868,1,303,ADULT,0.327,0,0,0,0,0,0,0,416.0,0.0,5.753,0.0,26.38
100,aed71430-a125-4aff-8b63-b6828b75ea78,Mosquitoes,LivingAgent,44.155159,6.449826,1,260,PUPA,0.652,0,0,0,0,0,0,0,1114.0,0.0,71.8722,0.0,27.6
100,501e7ea5-7469-4001-a1c8-5b77b65979c9,Mosquitoes,LivingAgent,44.786441,8.513351,1,1048,ADULT,0.591,1,0,0,0,0,0,0,390.0,0.0,88.8242,0.0,22.46
100,418ea8e4-6d91-4c1e-a348-08db6f8e328f,Mosquitoes,LivingAgent,43.90009,5.629721,1,1237,ADULT,0.744,0,0,0,0,0,0,0,1344.0,0.0,36.89,0.0,28.56
100,30c29832-7820-41e4-8002-4d31f0d639f3,Mosquitoes,LivingAgent,42.129516,6.498152,1,20,PUPA,0.76,0,0,0,0,0,0,0,934.0,0.0,39.2799,0.0,29.15
100,44a6369d-193a-43d1-ba9e-9847362f3dc6,Mosquitoes,LivingAgent,45.502606,6.15368,1,246,PUPA,0.796,0,0,0,0,0,0,0,864.0,0.0,7.337,0.0,25.78
100,959bec20-2992-42e3-9903-22d8684d8590,Mosquitoes,LivingAgent,43.042974,5.441744,1,757,ADULT,0.745,1,0,0,0,1,0,0,1509.0,0.0,27.0593,0.0,27.81
100,025cde53-df78-42e1-a167-5a95a792ee4f,Mosquitoes,LivingAgent,46.554074,7.278445,1,1384,ADULT,0.76,0,0,0,0,0,0,0,466.0,0.0,23.7052,0.0,25.48
100,50cd9a95-f7ee-44f1-980f-a0bd8c3888ea,Mosquitoes,LivingAgent,42.24677,8.157123,1,797,LARVA,0.873,0,0,0,0,0,0,0,372.0,0.0,40.3323,0.0,26.05
100,29a3d4e7-c1fc-4bac-b4eb-6a4f06c1aca0,Mosquitoes,LivingAgent,41.271816,4.101779,1,513,ADULT,0.476,0,0,0,0,0,0,0,700.0,0.0,12.179,0.4249,28.8
100,5fba12fc-3d05-4824-bdd8-d1be5a5f051c,Mosquitoes,LivingAgent,45.009347,5.93967,1,349,LARVA,0.686,0,0,0,0,0,0,0,980.0,0.0,6.9315,0.0,26.22
100,68e1f7a5-a9b0-4491-84c4-d042dbdf44df,Mosquitoes,LivingAgent,42.167521,4.513191,1,553,ADULT,0.701,1,0,0,0,0,0,0,847.0,0.0,23.1779,0.0687,31.25
100,2fe28afe-0f98-48d4-b167-939e4295f9b6,Mosquitoes,LivingAgent,42.856223,5.141183,1,21,PUPA,0.727,0,0,0,0,0,0,0,1740.0,0.0,705.3676,0.0,27.83
100,04d48c4b-4613-457c-8e7c-645f7e2f5d1e,Mosquitoes,LivingAgent,40.865491,9.807916,1,375,LARVA,0.826,0,0,0,0,0,0,0,960.0,0.0,11.7847,0.0,24.64
100,5dec2d85-1436-4b3b-9329-87846d7657c2,Mosquitoes,LivingAgent,44.137517,6.445198,1,443,LARVA,0.691,0,0,0,0,0,0,0,1126.0,0.0,78.2504,0.0,27.6
100,ffbcfc3f-50fb-48f9-9db8-c7f89bc09977,Mosquitoes,LivingAgent,43.87989,8.851005,1,844,LARVA,0.767,0,0,0,0,0,0,0,278.0,0.0,11.7031,0.0038,20.22
100,e41fe9ef-e306-4037-86d8-6b6c73218a2a,Mosquitoes,LivingAgent,42.684034,5.478721,1,286,PUPA,0.649,0,0,0,0,0,0,0,1556.0,0.0,39.4948,0.0,27.29
100,603dbf49-aa1d-4376-895b-58babbb5aad7,Mosquitoes,LivingAgent,43.221085,8.431135,1,541,ADULT,0.708,0,0,0,0,0,0,0,304.0,0.0,33.6696,0.0,23.15
100,e6bb5851-a78a-46a7-80c7-20a999f4ab32,Mosquitoes,LivingAgent,43.492752,5.332394,1,312,ADULT,0.341,0,0,0,0,0,0,0,1605.0,0.0,143.6012,0.0,27.43
100,20ea5361-0b89-4a95-ac29-b6c88a6b356c,Mosquitoes,LivingAgent,41.12804,4.462117,1,769,LARVA,0.875,0,0,0,0,0,0,0,686.0,0.0,31.1583,0.7515,26.33
100,670476ff-7549-42bc-8468-32fdc316e3f1,Mosquitoes,LivingAgent,42.953597,5.429923,1,267,ADULT,0.599,0,0,0,0,1,3,0,1455.0,0.0,30.2851,0.0,27.81
100,a6a478e1-35c0-4941-a9c8-fc97ebd3ba41,Mosquitoes,LivingAgent,43.984065,5.519532,1,661,ADULT,0.67,0,0,0,0,1,3,0,1352.0,0.0,41.5706,0.0,28.27
100,bbe7b063-8f61-4d5b-8262-da2b9fe07f6f,Mosquitoes,LivingAgent,43.848103,7.867869,1,118,ADULT,0.442,0,0,0,0,1,0,0,553.0,0.0,13.1382,0.0,25.22
100,9144ddce-b7e3-4ba9-980c-821aaaa21795,Mosquitoes,LivingAgent,43.044189,8.837283,1,247,ADULT,0.45,0,0,0,0,0,0,0,510.0,0.0,14.6779,0.0,22.73
100,c78c80f9-a029-4163-a3aa-f668c64ed31b,Mosquitoes,LivingAgent,43.066794,4.885621,1,359,LARVA,0.882,0,0,0,0,0,0,0,1675.0,0.0,80.8875,0.0,28.22
100,dd51619b-fd25-4921-a6c1-c6cf43d5a0fc,Mosquitoes,LivingAgent,44.077609,6.166243,1,1393,ADULT,0.318,0,0,0,0,0,0,0,1133.0,0.0,31.2796,0.0,27.56
100,963a88fb-4ee1-4811-8e38-63938cfd030f,Mosquitoes,LivingAgent,43.193575,6.379672,1,907,LARVA,0.735,0,0,0,0,0,0,0,1070.0,0.0,13.744,0.0,29.1
100,51c45705-11db-4ac4-8f02-24aa55dc8586,Mosquitoes,LivingAgent,42.151314,4.533154,1,136,LARVA,0.634,0,0,0,0,0,0,0,829.0,0.0,19.1413,0.0687,31.25
100,0a1f9008-1a04-4568-897b-e05cae4ac491,Mosquitoes,LivingAgent,43.254756,5.203928,1,517,LARVA,0.815,0,0,0,0,0,0,0,1756.0,0.0,52.0709,0.0,27.73
100,de3cb0b3-5803-4924-8adc-98c87885f021,Mosquitoes,LivingAgent,43.022839,5.307348,1,348,LARVA,0.727,0,0,0,0,0,0,0,1613.0,0.0,44.5324,0.0,27.83
100,f7cfb502-ec66-46d2-82c6-fbc7158b7789,Mosquitoes,LivingAgent,46.240204,7.035346,1,1579,ADULT,0.587,0,0,0,0,0,0,0,559.0,0.0,3.5225,0.0,25.63
100,35dc86b8-01f3-458e-ac37-2ef99929700c,Mosquitoes,LivingAgent,42.965039,4.549116,1,167,PUPA,0.745,0,0,0,0,0,0,0,1321.0,0.0,112.1852,0.0,29.18
100,0d8356f9-4c52-49ac-9f59-c421b14aad8f,Mosquitoes,LivingAgent,43.763306,5.48715,1,637,LARVA,0.855,0,0,0,0,0,0,0,1458.0,0.0,60.7124,0.0,27.68
100,32d562a0-fff2-4a99-b474-1a555bfa77c1,Mosquitoes,LivingAgent,42.462812,7.95553,1,284,PUPA,0.697,0,0,0,0,0,0,0,459.0,0.0,27.7624,0.0,26.21
100,c43e349c-3a28-4391-9fd0-3474f41bda0a,Mosquitoes,LivingAgent,44.401234,6.509061,1,258,ADULT,0.385,0,0,0,0,0,0,0,1000.0,0.0,94.3965,0.0,27.39
100,8e32540f-d513-4746-bd41-a57697582387,Mosquitoes,LivingAgent,42.685278,8.088381,1,128,LARVA,0.802,0,0,0,0,0,0,0,390.0,0.0,6.5566,0.0,26.38
100,dbf023d0-a6a0-4376-8fce-bf95c1257b98,Mosquitoes,LivingAgent,43.143299,5.148403,1,866,LARVA,0.615,0,0,0,0,0,0,0,1830.0,0.0,50.3785,0.0,27.73
100,5fd55469-723c-4c71-b6a9-dca7ddad38ff,Mosquitoes,LivingAgent,43.033858,6.927949,1,107,ADULT,0.707,0,0,0,0,0,0,0,908.0,0.0,60.7893,0.0,27.99
100,d24de8e9-1ffc-4024-91b4-2699f52057ef,Mosquitoes,LivingAgent,41.27477,9.635618,1,1366,ADULT,0.712,0,0,0,0,1,1,0,825.0,0.0,10.6375,0.0,23.35
100,390e0137-7ec0-491a-b50a-de4f456b9f5e,Mosquitoes,LivingAgent,45.373003,7.512041,1,99,PUPA,0.548,0,0,0,0,0,0,0,566.0,0.0,17.7999,0.0,25.33
100,edc57c99-1547-4b6f-be03-a17dc5d885f7,Mosquitoes,LivingAgent,43.435174,5.503962,1,381,ADULT,0.688,0,0,0,0,0,0,0,1525.0,0.0,36.5772,0.0,27.5
100,b84f7fd5-ef32-4fc1-81ac-e95e6deb01a9,Mosquitoes,LivingAgent,43.304065,8.579549,1,306,LARVA,0.675,0,0,0,0,0,0,0,286.0,0.0,26.84,0.0,23.15
100,3a2842bb-154f-405f-9041-ec057e39c09f,Mosquitoes,LivingAgent,44.187148,6.539265,1,1674,ADULT,0.342,0,0,0,0,1,1,0,1088.0,0.0,41.8031,0.0,27.6
100,6a43fe6c-1dcd-49e5-a347-8ea7d696abbd,Mosquitoes,LivingAgent,42.127141,6.161013,1,590,ADULT,0.482,1,0,0,0,0,0,0,1061.0,0.0,10.1237,0.0,28.47
100,ca174286-c059-4228-9239-d24113afa0b7,Mosquitoes,LivingAgent,44.593972,6.35057,1,1618,ADULT,0.75,0,0,0,0,0,0,0,883.0,0.0,5.6104,0.0,27.6
100,e67a823c-03c1-4c65-bb6b-702970766237,Mosquitoes,LivingAgent,42.490457,10.218996,1,1670,ADULT,0.32,0,0,0,0,1,3,0,214.0,0.0,13.8908,0.0057,21.71
100,fc4e137f-8b81-4f15-a594-59e25a0aa53d,Mosquitoes,LivingAgent,46.584025,7.521172,1,118,LARVA,0.87,0,0,0,0,0,0,0,392.0,0.0,78.3062,0.0,25.15
100,1d1f9f65-bb44-4be9-8a2b-1ef6f1a9dbaf,Mosquitoes,LivingAgent,42.794644,5.123733,1,1531,ADULT,0.626,0,0,0,0,0,0,0,1670.0,0.0,882.8298,0.0,28.85
100,e6c84600-40a6-4066-ad60-474d026ce707,Mosquitoes,LivingAgent,45.05879,8.194592,1,130,LARVA,0.697,0,0,0,0,0,0,0,520.0,0.0,5.5553,0.0,24.01
100,3cbb70b0-deb7-44c6-96e4-0a42f20ce8d6,Mosquitoes,LivingAgent,43.134157,8.542271,1,42,PUPA,0.745,0,0,0,0,0,0,0,322.0,0.0,42.2988,0.0,23.15
100,127f4578-e1e6-4143-9518-824bc01e86ef,Mosquitoes,LivingAgent,42.803114,6.62908,1,32,PUPA,0.614,0,0,0,0,0,0,0,879.0,0.0,14.4686,0.0,28.6
100,a9745ff8-e77e-431e-b3f3-c9ef85e5064e,Mosquitoes,LivingAgent,44.302182,6.187208,1,1749,ADULT,0.373,0,0,0,0,0,0,0,1007.0,0.0,15.0677,0.0,27.41
100,808b9291-5158-4c46-adaa-6a912e3deea8,Mosquitoes,LivingAgent,42.098746,10.072972,1,299,LARVA,0.737,0,0,0,0,0,0,0,207.0,0.0,10.0508,0.0014,24.06
100,521b1ca8-6b81-4da6-bcc9-6dec12be8001,Mosquitoes,LivingAgent,41.688058,4.413071,1,1571,ADULT,0.637,0,0,0,0,1,3,0,687.0,0.0,11.8709,0.3133,30.22
100,b1a6f10e-214a-4c42-b32a-5be4f5b4506e,Mosquitoes,LivingAgent,44.422743,6.059821,1,937,LARVA,0.606,0,0,0,0,0,0,0,1078.0,0.0,18.2885,0.0,27.79
100,4131e173-4a3e-4982-985a-2426442e6845,Mosquitoes,LivingAgent,42.450309,4.536407,1,855,LARVA,0.669,0,0,0,0,0,0,0,1028.0,0.0,24.7705,0.0234,30.73
100,70159396-087d-44be-a45d-e108ca6282b1,Mosquitoes,LivingAgent,42.295884,8.160953,1,191,PUPA,0.636,0,0,0,0,0,0,0,355.0,0.0,44.2127,0.0,26.05
100,2f49a7e1-9026-4c36-94e7-4e92af78e2d1,Mosquitoes,LivingAgent,43.567818,6.195414,1,246,PUPA,0.631,0,0,0,0,0,0,0,1166.0,0.0,27.2594,0.0,29.43
100,d6ac1903-35d3-4027-b1b6-643a94d58ffd,Mosquitoes,LivingAgent,42.881355,8.298701,1,340,LARVA,0.76,0,0,0,0,0,0,0,326.0,0.0,32.8492,0.0,24.64
100,52e0a2b4-f881-4b78-8984-c440e6098aed,Mosquitoes,LivingAgent,42.051914,4.76924,1,114,LARVA,0.851,0,0,0,0,0,0,0,991.0,0.0,42.5118,0.071,31.02
100,9f8a1753-9233-44eb-886a-c328a78d2894,Mosquitoes,LivingAgent,41.888451,4.444654,1,107,ADULT,0.53,0,0,0,0,1,1,0,725.0,0.0,10.4646,0.0973,31.3
100,34abb17d-7c76-4ac1-bc67-c0e977cae252,Mosquitoes,LivingAgent,42.45636,6.485734,1,10,LARVA,0.644,0,0,0,0,0,0,0,1026.0,0.0,33.6403,0.0,29.07
100,b255d076-f7d6-46dd-99a5-87020d0063b2,Mosquitoes,LivingAgent,45.950487,7.684227,1,565,ADULT,0.605,1,0,0,0,1,1,0,464.0,0.0,6.2818,0.0,25.0
100,94f13cf0-b427-4caf-9d7d-66ede1b5558f,Mosquitoes,LivingAgent,45.525866,6.142365,1,695,ADULT,0.698,1,0,0,0,0,0,0,875.0,0.0,6.3271,0.0,25.78
100,459477d7-a4e3-4c56-b65f-5f22888c5cdb,Mosquitoes,LivingAgent,43.051466,4.586089,1,332,ADULT,0.601,0,0,0,0,1,0,0,1352.0,0.0,237.0475,0.0,29.18
100,406fac36-5dd7-4a0c-ac5c-65c22b38fc25,Mosquitoes,LivingAgent,43.795422,5.431074,1,297,ADULT,0.449,0,0,0,0,0,0,0,1403.0,0.0,113.5682,0.0,27.68
100,e9e8da77-5adf-409f-9f0c-2f6b04c31fd8,Mosquitoes,LivingAgent,42.891516,4.553654,1,86,ADULT,0.712,1,0,0,0,0,0,0,1239.0,0.0,83.4413,0.0,29.18
100,576a6a6b-aea4-4298-8ed4-746944a06161,Mosquitoes,LivingAgent,42.493132,4.671174,1,0,PUPA,0.772,0,0,0,0,0,0,0,1328.0,0.0,56.4478,0.0,30.42
100,a7b587f8-f7d6-4fb7-817b-25a9eb1a6f2d,Mosquitoes,LivingAgent,41.162216,4.157884,1,624,LARVA,0.793,0,0,0,0,0,0,0,620.0,0.0,17.8341,0.5226,27.55
100,d3650f80-c6fa-4a81-9e64-7eb098caff7a,Mosquitoes,LivingAgent,42.9061,5.42087,1,314,ADULT,0.631,0,0,0,0,0,0,0,1592.0,0.0,116.991,0.0,27.81
100,b1bc2fd5-5bad-466c-9cce-3dbb3226e4c8,Mosquitoes,LivingAgent,41.717421,4.521061,1,913,ADULT,0.318,1,0,0,0,0,0,0,741.0,0.0,8.8966,0.3133,30.22
100,dad48021-00a1-4c50-93c9-8e83540837df,Mosquitoes,LivingAgent,42.392424,6.094858,1,248,ADULT,0.474,0,0,0,0,1,1,0,1348.0,0.0,23.0229,0.0,27.99
100,1d654550-ed9c-4f58-9900-553d6fd39436,Mosquitoes,LivingAgent,43.0439,9.211497,1,185,LARVA,0.727,0,0,0,0,0,0,0,557.0,0.0,6.1169,0.0019,19.28
100,39ad1021-8eeb-450a-808d-6dcfd35e2076,Mosquitoes,LivingAgent,43.908573,8.738128,1,1700,ADULT,0.656,0,0,0,0,1,3,0,268.0,0.0,27.2714,0.0038,20.22
100,4d95c24f-8469-4ecb-9b18-b33a1e637f37,Mosquitoes,LivingAgent,42.21365,8.19625,1,1091,ADULT,0.46,1,0,0,0,0,0,0,430.0,0.0,13.0914,0.0,26.05
100,a8d22feb-61f3-4dfb-a42b-d9b4848397f9,Mosquitoes,LivingAgent,43.018706,7.142403,1,206,PUPA,0.59,0,0,0,0,0,0,0,852.0,0.0,5.2163,0.0,27.08
100,aa2ea9d8-782f-455d-8b63-9cb80fce203c,Mosquitoes,LivingAgent,44.364165,8.531704,1,130,LARVA,0.82,0,0,0,0,0,0,0,376.0,0.0,22.2933,0.0,21.44
100,161e37ee-7334-4cc5-8ee4-5db13c7bc9dc,Mosquitoes,LivingAgent,41.075488,4.059667,1,665,ADULT,0.484,0,0,0,0,1,3,0,544.0,0.0,20.8445,0.4463,28.18
100,58f9f1ce-9629-4b20-86dd-bbe44be11977,Mosquitoes,LivingAgent,42.380703,6.242989,1,448,LARVA,0.702,0,0,0,0,0,0,0,1238.0,0.0,38.5329,0.0,29.06
100,786d6bfd-155b-4f0d-a0f7-44e48e10fa6a,Mosquitoes,LivingAgent,44.23543,6.47347,1,1450,ADULT,0.554,0,0,0,0,0,0,0,1070.0,0.0,68.3307,0.0,27.6
100,2aab615e-0bdd-4cf3-82f9-a675061970a0,Mosquitoes,LivingAgent,44.021527,7.640702,1,1229,ADULT,0.643,0,0,0,0,1,3,0,833.0,0.0,7.6758,0.0,24.82
100,e891814a-fed5-45e2-828e-7e5b3bc7fc9a,Mosquitoes,LivingAgent,43.735546,5.488063,1,674,ADULT,0.792,0,0,0,0,1,1,0,1458.0,0.0,43.1122,0.0,27.68
100,1b35ea8a-4166-4f4a-ad21-79ea84aeae36,Mosquitoes,LivingAgent,43.542019,8.618366,1,639,LARVA,0.763,0,0,0,0,0,0,0,282.0,0.0,131.8273,0.0005,22.22
100,72d428f8-a17c-4348-aaa9-0f845daf487e,Mosquitoes,LivingAgent,42.773042,6.575344,1,784,ADULT,0.364,0,0,0,0,1,0,0,936.0,0.0,17.1887,0.0,29.25
100,d4203b5e-7f23-48db-91ca-bf2423d5b5df,Mosquitoes,LivingAgent,40.960169,5.099215,1,211,LARVA,0.826,0,0,0,0,0,0,0,1121.0,0.0,166.6449,0.8025,25.55
100,7b491729-5d51-4f47-a27e-17dda25d07c2,Mosquitoes,LivingAgent,45.613002,6.235283,1,440,LARVA,0.656,0,0,0,0,0,0,0,839.0,0.0,4.6105,0.0,25.78
100,8765987c-3cf7-4ccd-bda1-4e43a0961e02,Mosquitoes,LivingAgent,43.079879,5.800731,1,106,ADULT,0.503,0,0,0,0,1,3,0,1320.0,0.0,30.6114,0.0,28.73
100,02b5a0ee-ad9c-451e-a23e-df1a75cffa03,Mosquitoes,LivingAgent,44.535242,7.773334,1,1891,ADULT,0.309,1,0,0,0,0,0,0,529.0,0.0,25.9003,0.0005,23.83
100,2404b4b9-94ee-4e29-b745-87db78978121,Mosquitoes,LivingAgent,42.578212,6.834877,1,81,PUPA,0.631,0,0,0,0,0,0,0,861.0,0.0,21.8186,0.0,28.33
100,4e724ea5-9085-4abb-b776-39ef46a5e9fe,Mosquitoes,LivingAgent,46.675162,7.067804,1,204,PUPA,0.539,0,0,0,0,0,0,0,496.0,0.0,16.4578,0.0,25.43
100,8abefe12-b87a-4de4-af72-77418d1d2829,Mosquitoes,LivingAgent,43.150427,5.080132,1,1016,ADULT,0.378,0,0,0,0,0,0,0,1802.0,0.0,92.6143,0.0,27.98
100,fd715a94-ae64-43d0-aafb-4adceb5f5674,Mosquitoes,LivingAgent,42.194468,6.421446,1,102,LARVA,1.0,0,0,0,0,1,1,0,991.0,0.0,37.3101,0.0,29.15
100,9b5eda64-d081-4c4a-87a4-89c1698becb4,Mosquitoes,LivingAgent,46.627018,6.727788,1,688,LARVA,0.615,0,0,0,0,0,0,0,632.0,0.0,3.6122,0.0,25.47
100,62e6084a-4da6-4aef-94aa-741e1110b535,Mosquitoes,LivingAgent,42.10863,6.424675,1,176,PUPA,0.743,0,0,0,0,0,0,0,892.0,0.0,35.379,0.0,28.88
100,15756924-41b4-4466-9d68-1be1425be0f5,Mosquitoes,LivingAgent,43.041057,5.293518,1,162,PUPA,0.786,0,0,0,0,0,0,0,1624.0,0.0,57.7205,0.0,27.83
100,135b9d75-fca6-4a13-9958-98fb8e4c728a,Mosquitoes,LivingAgent,42.039164,4.435445,1,883,ADULT,0.364,0,0,0,0,0,0,0,747.0,0.0,25.477,0.0973,31.3
100,4cdae867-1493-415a-a465-ef7f372dc0f8,Mosquitoes,LivingAgent,43.636345,5.723007,1,614,ADULT,0.687,1,0,0,0,1,1,0,1344.0,0.0,11.0158,0.0,28.89
