TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,f223d504-546a-4dab-beec-f10d1a867c28,Mosquitoes,LivingAgent,41.854416,9.671562,1,475,LARVA,0.643,0,0,0,0,0,0,0,1221.0,4.0,71.944,0.0,27.87
100,e6883382-a89d-48f5-b86b-6988b8c8c50b,Mosquitoes,LivingAgent,41.815382,9.632463,1,1349,ADULT,0.503,0,0,0,0,1,3,0,1134.0,1.0,7.984,0.0,27.87
100,8ad66be1-b691-4d6a-9ee8-c58980ece19e,Mosquitoes,LivingAgent,41.778231,9.639634,1,212,ADULT,0.493,0,0,0,0,1,2,0,1140.0,1.0,42.5333,0.0,27.87
100,c0ffae19-ba3d-4b20-b19c-d49a05efe66d,Mosquitoes,LivingAgent,41.852784,9.661472,1,640,ADULT,0.55,0,0,0,0,0,0,0,1202.0,1.0,79.3294,0.0,27.87
100,1e128da6-6552-4302-92dc-12c7566263cc,Mosquitoes,LivingAgent,41.847612,9.635853,1,411,LARVA,0.73,0,0,0,0,0,0,0,1136.0,2.0,35.1198,0.0,27.87
100,3273b509-6bbc-4a0d-944d-8c7df96b8e62,Mosquitoes,LivingAgent,41.854485,9.667634,1,8,PUPA,0.795,0,0,0,0,0,0,0,1216.0,3.0,89.0804,0.0,27.87
100,ddcb28da-b58b-4cf2-a768-56e6be55306e,Mosquitoes,LivingAgent,41.871877,9.647629,1,303,ADULT,0.573,0,0,0,0,1,3,0,1174.0,2.0,73.7473,0.0,27.87
100,e8f915b6-5ff1-4f5b-9a67-f289816a327d,Mosquitoes,LivingAgent,41.8683,9.655901,1,1906,ADULT,0.331,0,0,0,0,0,0,0,1186.0,0.0,68.5392,0.0,27.87
100,c54ed5a2-1a5a-4566-b808-db20618a7e3d,Mosquitoes,LivingAgent,41.879572,9.659262,1,903,LARVA,0.78,0,0,0,0,0,0,0,1202.0,0.0,50.4939,0.0001,27.84
100,dd8e7607-e164-4843-b3bf-88cfb87c6aec,Mosquitoes,LivingAgent,41.869757,9.661452,1,1612,ADULT,0.668,0,0,0,0,0,0,0,1204.0,5.0,66.9856,0.0,27.87
100,122fed4f-b8e5-4786-8451-b310da8523ac,Mosquitoes,LivingAgent,41.871523,9.651215,1,913,LARVA,0.652,0,0,0,0,0,0,0,1186.0,2.0,78.1943,0.0,27.87
100,16cdd97f-d25f-446c-aba9-ad994860898b,Mosquitoes,LivingAgent,41.864053,9.665836,1,876,LARVA,0.899,0,0,0,0,0,0,0,1219.0,2.0,71.5435,0.0,27.87
100,494c0c8c-5c06-44c0-ba86-cdde62faf863,Mosquitoes,LivingAgent,41.873146,9.678572,1,523,LARVA,0.657,0,0,0,0,0,0,0,1344.0,0.0,46.45,0.0,27.87
100,4672f09d-5dca-4ad2-960e-123aadb7a75e,Mosquitoes,LivingAgent,41.82892,9.651851,1,266,ADULT,0.626,1,0,0,0,0,0,0,1179.0,1.0,53.9419,0.0,27.87
100,a811a72d-c847-44b2-8ca8-c2d466c16e14,Mosquitoes,LivingAgent,41.853346,9.659486,1,825,LARVA,0.825,0,0,0,0,0,0,0,1200.0,1.0,76.395,0.0,27.87
100,7718674a-e124-4112-9e73-d230053eed45,Mosquitoes,LivingAgent,41.882778,9.65966,1,773,ADULT,0.58,0,0,0,0,0,0,0,1218.0,1.0,47.4777,0.0001,27.84
100,87503378-eb80-4200-8baf-ce7cd400c41f,Mosquitoes,LivingAgent,41.831432,9.658352,1,15,PUPA,0.522,0,0,0,0,0,0,0,1195.0,2.0,52.7264,0.0,27.87
100,fe2ed688-79d2-482c-865c-40f47fcc71d8,Mosquitoes,LivingAgent,41.880796,9.66019,1,1747,ADULT,0.749,0,0,0,0,0,0,0,1207.0,0.0,47.7254,0.0001,27.84
100,1e778fee-1c1f-42ea-abf8-31929c09a9bb,Mosquitoes,LivingAgent,41.779583,9.630433,1,17,PUPA,0.783,0,0,0,0,0,0,0,1122.0,1.0,27.8121,0.0,27.87
100,5c0465db-9527-4caa-bde2-3b91acf71272,Mosquitoes,LivingAgent,41.866977,9.658554,1,523,ADULT,0.58,0,0,0,0,0,0,0,1203.0,2.0,62.7126,0.0,27.87
100,91fc1fa6-c8c6-40bf-b25e-58848bade57d,Mosquitoes,LivingAgent,41.842074,9.634839,1,228,PUPA,0.779,0,0,0,0,0,0,0,1143.0,1.0,47.4116,0.0,27.87
100,c5567901-d017-4fba-a63d-8ef6e835b670,Mosquitoes,LivingAgent,41.862582,9.647315,1,821,ADULT,0.567,0,0,0,0,0,0,0,1175.0,0.0,71.167,0.0,27.87
100,b0ed7b4f-21c3-4f7f-8497-b64d148c5fb3,Mosquitoes,LivingAgent,41.874104,9.656973,1,236,ADULT,0.412,0,0,0,0,0,0,0,1198.0,1.0,70.1695,0.0,27.87
100,c1b183a8-8626-4c15-beee-533b275af823,Mosquitoes,LivingAgent,41.849586,9.654018,1,836,ADULT,0.68,0,0,0,0,0,0,0,1177.0,0.0,64.1705,0.0,27.87
100,67558179-360a-48b8-9e78-5e41ee8ce113,Mosquitoes,LivingAgent,41.870289,9.629208,1,319,LARVA,0.805,0,0,0,0,0,0,0,1144.0,0.0,17.3723,0.0,27.87
100,6f1664ab-ba7c-46ac-905c-afb7daca4f0e,Mosquitoes,LivingAgent,41.83473,9.638998,1,155,LARVA,0.788,0,0,0,0,0,0,0,1153.0,0.0,59.6034,0.0,27.87
100,44bc35de-1d20-4514-bc89-a1f9dcc2aba3,Mosquitoes,LivingAgent,41.832667,9.651113,1,209,ADULT,0.334,0,0,0,0,0,0,0,1180.0,2.0,63.4688,0.0,27.87
100,89e443dd-0ac9-4612-b95a-2f341e478c1b,Mosquitoes,LivingAgent,41.83215,9.655214,1,486,ADULT,0.783,0,0,0,0,0,0,0,1189.0,2.0,62.542,0.0,27.87
100,cec18fc3-6b50-400f-9c85-0761d5d29c96,Mosquitoes,LivingAgent,41.877729,9.660303,1,1539,ADULT,0.576,0,0,0,0,0,0,0,1210.0,4.0,57.815,0.0001,27.84
100,ef8514d1-588f-4d7d-a74a-da8637484f0b,Mosquitoes,LivingAgent,41.833668,9.650646,1,133,ADULT,0.477,0,0,0,0,0,0,0,1187.0,0.0,69.7237,0.0,27.87
100,6e5c7639-b3db-45bc-aac0-f730e5af0368,Mosquitoes,LivingAgent,41.852648,9.662341,1,1920,ADULT,0.906,1,0,0,0,1,4,0,1205.0,2.0,84.8094,0.0,27.87
100,9892df27-9437-4aeb-b685-f4aab199d035,Mosquitoes,LivingAgent,41.912595,9.672579,1,594,ADULT,0.447,0,0,0,0,1,3,0,1376.0,0.0,2.5819,0.0001,27.84
100,780b0cf3-0913-4a7c-903b-d4cbc2f7c051,Mosquitoes,LivingAgent,41.832263,9.656515,1,1051,ADULT,0.327,0,0,0,0,0,0,0,1191.0,1.0,61.5169,0.0,27.87
100,7bbb4af1-bbfb-46c9-afd9-63c7cb689ca1,Mosquitoes,LivingAgent,41.854442,9.662395,1,25,ADULT,0.548,0,0,0,0,0,0,0,1207.0,2.0,83.7778,0.0,27.87
100,81d7f8fe-e0eb-430d-b521-352d456341ef,Mosquitoes,LivingAgent,41.833345,9.642761,1,480,LARVA,0.714,0,0,0,0,0,0,0,1162.0,2.0,62.6804,0.0,27.87
100,b06cc6f6-7463-4fdb-aae5-b9fbb5e9454e,Mosquitoes,LivingAgent,41.870482,9.656773,1,450,LARVA,0.648,0,0,0,0,0,0,0,1195.0,1.0,75.5149,0.0,27.87
100,a9c217f4-5cd3-4360-886a-447fb0456e00,Mosquitoes,LivingAgent,41.872946,9.660046,1,47,ADULT,0.354,0,0,0,0,0,0,0,1206.0,5.0,73.0521,0.0,27.87
100,bfc56a74-6080-4395-8c81-79393494bf13,Mosquitoes,LivingAgent,41.83509,9.63934,1,1072,ADULT,0.691,0,0,0,0,0,0,0,1150.0,0.0,62.2217,0.0,27.87
100,752ab7f9-57f0-465c-a3d0-72a1b2e9b849,Mosquitoes,LivingAgent,41.841207,9.652041,1,284,LARVA,0.737,0,0,0,0,0,0,0,1187.0,7.0,76.7962,0.0,27.87
100,a940dcce-30d6-4ae7-a238-6a11e6b59713,Mosquitoes,LivingAgent,41.845885,9.64941,1,361,LARVA,0.76,0,0,0,0,0,0,0,1184.0,0.0,79.7914,0.0,27.87
100,797508ce-83af-4be7-9d7b-ccfa1f87306b,Mosquitoes,LivingAgent,41.880117,9.65819,1,103,PUPA,0.701,0,0,0,0,0,0,0,1198.0,0.0,40.0599,0.0001,27.84
100,5a9ecbd2-f879-47dc-92e7-46d842b55532,Mosquitoes,LivingAgent,41.815389,9.621825,1,826,ADULT,0.624,1,0,0,0,1,1,0,1113.0,0.0,3.1507,0.0812,22.54
100,2621027e-cccf-45be-9abd-8e3a13765088,Mosquitoes,LivingAgent,41.842564,9.659315,1,788,LARVA,0.788,0,0,0,0,0,0,0,1197.0,2.0,74.6755,0.0,27.87
100,0e091a94-a985-48fa-9c61-f15e4bf3691b,Mosquitoes,LivingAgent,41.847643,9.643592,1,1588,ADULT,0.712,0,0,0,0,0,0,0,1165.0,0.0,59.3657,0.0,27.87
100,71d5a094-78e8-4c00-81f5-1ed47440ce96,Mosquitoes,LivingAgent,41.913737,9.618053,1,285,PUPA,0.675,0,0,0,0,0,0,0,1164.0,0.0,3.2738,0.1,22.53
100,3ebfd5fb-3ad0-4dc9-b4cf-00eb412b5abc,Mosquitoes,LivingAgent,41.860578,9.669323,1,394,ADULT,0.516,0,0,0,0,0,0,0,1224.0,2.0,81.5305,0.0,27.87
100,ce8ffefd-7827-4166-a4db-92f3cc04a209,Mosquitoes,LivingAgent,41.839659,9.635143,1,209,PUPA,0.517,0,0,0,0,0,0,0,1147.0,1.0,50.3214,0.0,27.87
100,f01d549b-49d1-4973-899a-bc5f88e56775,Mosquitoes,LivingAgent,41.834466,9.645205,1,220,ADULT,0.543,0,0,0,0,0,0,0,1164.0,1.0,77.4107,0.0,27.87
100,cd9520f6-422a-489a-8420-5d6ede1503d9,Mosquitoes,LivingAgent,41.758741,9.627313,1,885,LARVA,0.874,0,0,0,0,0,0,0,1111.0,0.0,2.3607,0.0,27.87
100,b818eeda-8d15-4ab1-a0c6-443c55a403ae,Mosquitoes,LivingAgent,41.824554,9.648729,1,602,ADULT,0.36,0,0,0,0,0,0,0,1182.0,0.0,47.9509,0.0,27.87
100,b4b79e79-600a-4931-8665-0f8dfe9a061c,Mosquitoes,LivingAgent,41.843077,9.64049,1,104,PUPA,0.695,0,0,0,0,0,0,0,1155.0,5.0,52.5269,0.0,27.87
100,8ae66180-baa0-4b55-9eab-26f3782c6632,Mosquitoes,LivingAgent,41.818253,9.643837,1,329,LARVA,0.691,0,0,0,0,0,0,0,1167.0,0.0,50.8713,0.0,27.86
100,2eb3d46b-c673-402b-b107-5d78bf02a3b3,Mosquitoes,LivingAgent,41.837517,9.651434,1,179,LARVA,0.67,0,0,0,0,0,0,0,1189.0,0.0,76.1551,0.0,27.86
100,f5827176-3ab0-4638-8b62-9a3ed84e05d0,Mosquitoes,LivingAgent,41.843721,9.645144,1,1889,ADULT,0.358,1,0,0,0,0,0,0,1167.0,2.0,73.4985,0.0,27.86
100,3aa6221c-6fd9-4900-9caf-b436f48f2956,Mosquitoes,LivingAgent,41.871081,9.626407,1,1884,ADULT,0.386,0,0,0,0,0,0,0,1149.0,0.0,9.9865,0.0,27.86
100,7b0d8b37-9408-4b97-ae20-899e84ca49b0,Mosquitoes,LivingAgent,41.782062,9.628397,1,1842,ADULT,0.693,0,0,0,0,0,0,0,1116.0,0.0,17.4863,0.0,27.86
100,cfa4e0c6-9e6a-44a9-be3e-a80e87b8ef51,Mosquitoes,LivingAgent,41.875958,9.645722,1,1781,ADULT,0.743,0,0,0,0,0,0,0,1179.0,3.0,70.7088,0.0001,27.83
100,da9acf40-2349-4cc2-9880-80c76fa9397f,Mosquitoes,LivingAgent,41.885944,9.647188,1,312,LARVA,0.896,0,0,0,0,0,0,0,1194.0,1.0,19.0977,0.0001,27.83
100,5be6865c-67c1-4185-a553-da2931742001,Mosquitoes,LivingAgent,41.76901,9.640837,1,609,ADULT,0.412,0,0,0,0,0,0,0,1135.0,0.0,10.1571,0.0,27.86
100,f6317c6f-169c-41f8-9812-82c4deba6205,Mosquitoes,LivingAgent,41.774854,9.627227,1,539,LARVA,0.837,0,0,0,0,0,0,0,1116.0,0.0,19.0052,0.0,27.86
100,0926660c-d3f3-4ba1-8a23-93e0af5c25e3,Mosquitoes,LivingAgent,41.849649,9.650509,1,1526,ADULT,0.589,0,0,0,0,1,3,0,1182.0,1.0,77.339,0.0,27.86
100,119c7df8-7e46-4af0-80e1-b6c1bab2186c,Mosquitoes,LivingAgent,41.846645,9.657427,1,1622,ADULT,0.591,0,0,0,0,0,0,0,1184.0,2.0,70.024,0.0,27.86
100,b0f955f0-4f21-4852-b1d7-fc5e75f72c2f,Mosquitoes,LivingAgent,41.83325,9.625632,1,644,ADULT,0.306,0,0,0,0,0,0,0,1130.0,0.0,11.1846,0.0,27.86
100,b47a7874-1319-49d7-b365-df93fd34b163,Mosquitoes,LivingAgent,41.845337,9.640509,1,1392,ADULT,0.635,1,0,0,0,0,0,0,1152.0,1.0,48.9131,0.0,27.86
100,d983050e-914c-4357-99c7-61b908311a8b,Mosquitoes,LivingAgent,41.868945,9.658947,1,107,LARVA,0.655,0,0,0,0,0,0,0,1198.0,1.0,73.0291,0.0,27.86
100,4a1beaef-396a-483b-a9f9-bdbb04621c45,Mosquitoes,LivingAgent,41.841144,9.624733,1,566,LARVA,0.693,0,0,0,0,0,0,0,1118.0,1.0,16.3518,0.0843,22.53
100,28dc44dd-a2ad-40aa-aec5-172816957382,Mosquitoes,LivingAgent,41.769173,9.641257,1,225,PUPA,0.516,0,0,0,0,0,0,0,1138.0,0.0,10.0537,0.0,27.86
100,23492b8f-8846-4be3-8572-60023a229431,Mosquitoes,LivingAgent,41.889587,9.627314,1,1705,ADULT,0.577,0,0,0,0,0,0,0,1125.0,0.0,4.9272,0.0001,27.83
100,15e2d257-f9a4-4bfd-a4ff-9899c2c9c89c,Mosquitoes,LivingAgent,41.87225,9.656148,1,1171,ADULT,0.508,0,0,0,0,1,3,0,1194.0,1.0,76.6955,0.0,27.86
100,c310a9fc-56f0-4fdf-a491-49698bd5a23c,Mosquitoes,LivingAgent,41.784986,9.640204,1,179,ADULT,0.516,0,0,0,0,1,3,0,1139.0,1.0,27.2107,0.0,27.86
100,0b375eed-9da3-4c83-9cf5-53f7072921e8,Mosquitoes,LivingAgent,41.890314,9.65184,1,1614,ADULT,0.375,0,0,0,0,0,0,0,1213.0,0.0,12.371,0.0001,27.83
100,96f09637-6e57-4eed-a58e-98a471b708d3,Mosquitoes,LivingAgent,41.867607,9.664848,1,1366,ADULT,0.7,0,0,0,0,1,1,0,1214.0,3.0,72.1138,0.0,27.86
100,312fa5fb-1d74-40d9-8614-4ef004bc4a67,Mosquitoes,LivingAgent,41.79781,9.633315,1,1499,ADULT,0.699,1,0,0,0,1,3,0,1119.0,1.0,20.1574,0.0,27.86
100,50da8f72-723b-45ec-8393-f0de131ee758,Mosquitoes,LivingAgent,41.862473,9.579807,1,1723,ADULT,0.327,0,0,0,0,1,3,0,1062.0,0.0,1.6365,0.0843,22.53
100,7983aec1-b89c-4b78-b6c3-f27830fc1761,Mosquitoes,LivingAgent,41.85789,9.647083,1,952,ADULT,0.379,0,0,0,0,0,0,0,1175.0,0.0,64.0681,0.0,27.86
100,d9a1ca59-da33-4835-a963-6386212e8933,Mosquitoes,LivingAgent,41.863336,9.666487,1,788,ADULT,0.546,0,0,0,0,0,0,0,1220.0,4.0,74.6095,0.0,27.86
100,4b1d373a-a473-40d1-af70-208a9ea796ff,Mosquitoes,LivingAgent,41.839266,9.633675,1,1743,ADULT,0.597,0,0,0,0,1,1,0,1145.0,0.0,48.0283,0.0,27.86
100,44fa535c-8b9b-4702-bdd3-c2cad10e0044,Mosquitoes,LivingAgent,41.870329,9.666409,1,330,ADULT,0.381,1,0,0,0,0,0,0,1238.0,2.0,65.6591,0.0,27.86
100,43d38346-7778-457c-8a3d-bb34b5ab379c,Mosquitoes,LivingAgent,41.854063,9.65026,1,747,LARVA,0.646,0,0,0,0,0,0,0,1177.0,0.0,80.2712,0.0,27.86
100,2fe680a5-170f-4b90-92c2-3c4042ff5223,Mosquitoes,LivingAgent,41.867885,9.671874,1,1161,ADULT,0.42,0,0,0,0,1,0,0,1249.0,2.0,65.6869,0.0,27.86
100,b12177c8-136d-4baa-bd78-96c8bfb72a83,Mosquitoes,LivingAgent,41.84611,9.640958,1,845,ADULT,0.568,0,0,0,0,0,0,0,1154.0,2.0,49.9457,0.0,27.86
100,22977196-9f85-4f76-92bf-452d3bde43f5,Mosquitoes,LivingAgent,41.849312,9.645466,1,886,LARVA,0.697,0,0,0,0,0,0,0,1171.0,3.0,72.048,0.0,27.86
100,ec6534d1-6edb-4ba7-bb98-954aeb15bfd2,Mosquitoes,LivingAgent,41.863548,9.662692,1,5,ADULT,0.616,1,0,0,0,0,0,0,1210.0,0.0,71.5356,0.0,27.86
100,570d2e1b-5751-437f-8b67-26d5a2dfd7eb,Mosquitoes,LivingAgent,41.834088,9.638205,1,118,PUPA,0.585,0,0,0,0,0,0,0,1151.0,4.0,50.5346,0.0,27.86
100,bb834324-209b-43c1-9724-985dcbf4efb7,Mosquitoes,LivingAgent,41.770062,9.640793,1,1560,ADULT,0.74,1,0,0,0,1,2,0,1140.0,1.0,11.7408,0.0,27.86
100,ca42a047-d20a-49ef-aa93-dc8c501a4943,Mosquitoes,LivingAgent,41.799466,9.642124,1,438,ADULT,0.437,1,0,0,0,0,0,0,1129.0,0.0,22.4239,0.0,27.86
100,179ac5ce-499e-46c8-b38e-0ce051f2ede8,Mosquitoes,LivingAgent,41.910073,9.61521,1,248,ADULT,0.443,0,0,0,0,0,0,0,1154.0,0.0,4.7685,0.1036,22.52
100,cef82579-cfa0-48ef-b434-2fca38f49c89,Mosquitoes,LivingAgent,41.869429,9.652368,1,892,ADULT,0.779,0,0,0,0,0,0,0,1182.0,2.0,76.2666,0.0,27.86
100,4dc26587-c424-4e48-a30f-9f23e1a47214,Mosquitoes,LivingAgent,41.785891,9.61619,1,223,PUPA,0.509,0,0,0,0,0,0,0,1095.0,0.0,2.3575,0.0843,22.53
100,5d264259-7b80-4296-bf6d-ae3b0cbe235a,Mosquitoes,LivingAgent,41.863844,9.666667,1,109,PUPA,0.52,0,0,0,0,0,0,0,1222.0,2.0,72.2268,0.0,27.86
100,ddcf4177-fda6-4350-ad03-82e6db272552,Mosquitoes,LivingAgent,41.873355,9.655031,1,629,LARVA,0.855,0,0,0,0,0,0,0,1193.0,1.0,70.8752,0.0,27.86
100,d3f98a54-641c-4c26-bf54-3e1c8a6c778e,Mosquitoes,LivingAgent,41.867344,9.663895,1,1172,ADULT,0.47,0,0,0,0,0,0,0,1210.0,2.0,71.9461,0.0,27.86
100,5af5290c-91fd-4c8f-9369-b3f03d8586ac,Mosquitoes,LivingAgent,41.788114,9.649082,1,1252,ADULT,0.778,0,0,0,0,1,0,0,1157.0,0.0,23.4892,0.0,27.86
100,876299e0-a820-4c16-a175-59dd2dfc20c2,Mosquitoes,LivingAgent,41.83566,9.642201,1,791,LARVA,0.752,0,0,0,0,0,0,0,1155.0,2.0,77.1201,0.0,27.86
100,2cf46c62-60ce-421e-a995-e155309b96a2,Mosquitoes,LivingAgent,41.874941,9.644073,1,517,LARVA,0.652,0,0,0,0,0,0,0,1174.0,2.0,74.5774,0.0,27.86
100,4b3275e1-6712-4cff-aee8-83e3e82d6757,Mosquitoes,LivingAgent,41.836761,9.620147,1,93,PUPA,0.594,0,0,0,0,0,0,0,1115.0,0.0,5.3819,0.0843,22.53
100,657bb65e-4145-4464-a367-8d0a6c159d19,Mosquitoes,LivingAgent,41.859694,9.658367,1,65,PUPA,0.811,0,0,0,0,1,1,0,1201.0,0.0,59.9472,0.0,27.86
100,0fb5b49d-ef64-47c9-b33d-8f2e6c2e4a43,Mosquitoes,LivingAgent,41.828067,9.649689,1,46,ADULT,0.417,0,0,0,0,0,0,0,1182.0,0.0,55.2126,0.0,27.86
100,73e3bbe9-b14e-4219-a2c2-c60a68edc12d,Mosquitoes,LivingAgent,41.78355,9.630963,1,1102,ADULT,0.792,0,0,0,0,0,0,0,1123.0,0.0,28.9477,0.0,27.86
100,dbc3bf3c-0bbe-4f04-a57e-0dea80783892,Mosquitoes,LivingAgent,41.838776,9.65721,1,157,PUPA,0.563,0,0,0,0,0,0,0,1197.0,0.0,82.1441,0.0,27.86
100,15e7c31b-d902-4b76-869f-f25dfbe1c9d0,Mosquitoes,LivingAgent,41.769941,9.640252,1,1720,ADULT,0.704,0,0,0,0,1,0,0,1140.0,1.0,12.077,0.0,27.86
100,34152218-0f2d-4e4c-ae7f-fde37d3c981d,Mosquitoes,LivingAgent,41.837969,9.630985,1,1270,ADULT,0.739,0,0,0,0,0,0,0,1134.0,0.0,31.6545,0.0,27.86
100,380ff8a1-6d41-4c20-8afb-362c67fe3eda,Mosquitoes,LivingAgent,41.779497,9.629628,1,1816,ADULT,0.547,0,0,0,0,1,2,0,1121.0,3.0,23.888,0.0,27.86
100,6fb0d192-eddc-4971-94dc-dd00cd34f53f,Mosquitoes,LivingAgent,41.839601,9.645699,1,3,ADULT,0.46,0,0,0,0,1,1,0,1166.0,5.0,77.9397,0.0,27.86
100,97bfde65-29fd-4c1d-94ea-403490b562ce,Mosquitoes,LivingAgent,41.88108,9.661263,1,807,ADULT,0.349,0,0,0,0,0,0,0,1215.0,1.0,53.8675,0.0001,27.83
100,c6a2db18-40db-4446-b5ac-858e41929a57,Mosquitoes,LivingAgent,41.874679,9.655329,1,264,LARVA,0.857,0,0,0,0,0,0,0,1197.0,2.0,66.2917,0.0,27.86
100,eb95c115-be1b-420e-84e4-16a528cdd013,Mosquitoes,LivingAgent,41.869842,9.667468,1,394,ADULT,0.339,1,0,0,0,0,0,0,1281.0,2.0,72.121,0.0,27.86
100,b9656c3a-ac52-4c28-8e2e-d1f4101d90e9,Mosquitoes,LivingAgent,41.859947,9.669164,1,270,PUPA,0.508,0,0,0,0,0,0,0,1224.0,0.0,84.1349,0.0,27.86
100,9c0f8a04-a0ce-4686-b187-35f49b310426,Mosquitoes,LivingAgent,41.882574,9.650555,1,912,LARVA,0.657,0,0,0,0,0,0,0,1192.0,1.0,47.3629,0.0001,27.83
100,e00bd8a7-68d1-4132-8fb5-63379b9bb00a,Mosquitoes,LivingAgent,41.870754,9.666599,1,699,LARVA,0.797,0,0,0,0,0,0,0,1251.0,1.0,67.0887,0.0,27.86
100,ff0dc4df-5799-46cc-8092-0dc983f8ccbd,Mosquitoes,LivingAgent,41.848192,9.666716,1,506,ADULT,0.343,0,0,0,0,0,0,0,1205.0,0.0,49.1209,0.0,27.86
100,3fc4b82a-e61d-4f1f-a6c8-d8e89c60b8f7,Mosquitoes,LivingAgent,41.845592,9.649895,1,1840,ADULT,0.56,0,0,0,0,1,0,0,1184.0,1.0,79.3188,0.0,27.86
100,009ce942-2e70-44ec-83f7-f1861638fc07,Mosquitoes,LivingAgent,41.783461,9.630379,1,818,LARVA,0.664,0,0,0,0,0,0,0,1121.0,0.0,23.4493,0.0,27.86
100,4c463bdf-31d8-46e6-8d27-524a8d4e7f32,Mosquitoes,LivingAgent,41.786714,9.633285,1,1026,ADULT,0.729,1,0,0,0,0,0,0,1124.0,1.0,25.0952,0.0,27.86
100,67c1b67d-5d72-4328-99ce-9e02cd5df88f,Mosquitoes,LivingAgent,41.868368,9.656641,1,695,ADULT,0.501,0,0,0,0,0,0,0,1190.0,0.0,69.6978,0.0,27.86
100,ad750870-8f21-414a-9344-570419d0f6d0,Mosquitoes,LivingAgent,41.816508,9.622633,1,871,LARVA,0.862,0,0,0,0,0,0,0,1116.0,0.0,2.8978,0.0843,22.53
100,0fb52ae0-16e6-4337-88e5-afc53afc262d,Mosquitoes,LivingAgent,41.841732,9.655556,1,273,LARVA,0.622,0,0,0,0,0,0,0,1194.0,1.0,80.6764,0.0,27.86
100,30a734df-b4ae-4616-be6d-4bce3bb558e2,Mosquitoes,LivingAgent,41.835517,9.637468,1,1032,ADULT,0.313,0,0,0,0,0,0,0,1153.0,2.0,56.6384,0.0,27.86
100,ff5061eb-22fb-4a1d-8ce9-f687480e79e8,Mosquitoes,LivingAgent,41.879956,9.649162,1,252,LARVA,0.846,0,0,0,0,0,0,0,1190.0,0.0,50.5956,0.0001,27.83
100,311a59ee-ab09-42ee-8e58-d494ee238a10,Mosquitoes,LivingAgent,41.827608,9.651697,1,5,PUPA,0.638,0,0,0,0,0,0,0,1188.0,0.0,53.7035,0.0,27.86
100,24e350b9-5007-4b32-8d0d-1eb233b8d181,Mosquitoes,LivingAgent,41.841979,9.660353,1,185,LARVA,0.695,0,0,0,0,0,0,0,1200.0,3.0,72.7879,0.0,27.86
100,bf7372d5-e6b1-4385-b63a-582b4bf64b44,Mosquitoes,LivingAgent,41.873819,9.642691,1,781,ADULT,0.446,0,0,0,0,0,0,0,1169.0,2.0,73.5087,0.0,27.86
100,a31596d5-be65-44a5-bf83-a8a2fd4979b9,Mosquitoes,LivingAgent,41.845959,9.65176,1,1092,ADULT,0.315,0,0,0,0,1,2,0,1188.0,1.0,80.3096,0.0,27.86
100,902b2a74-d1f9-4967-9edd-08432616703f,Mosquitoes,LivingAgent,41.839406,9.632145,1,548,LARVA,0.633,0,0,0,0,0,0,0,1139.0,0.0,37.2178,0.0,27.86
100,ae9c1d23-dc7f-4cf6-8edc-ab1616d5cfab,Mosquitoes,LivingAgent,41.835286,9.642735,1,39,PUPA,0.663,0,0,0,0,0,0,0,1156.0,1.0,77.4826,0.0,27.86
100,86eb23c7-fd0a-457d-beb6-32ddbb5cad38,Mosquitoes,LivingAgent,41.851772,9.671549,1,1640,ADULT,0.635,0,0,0,0,1,3,0,1211.0,3.0,59.4993,0.0,27.86
100,1cb93b80-f827-4bac-b44f-1aef2755013d,Mosquitoes,LivingAgent,41.863927,9.67323,1,870,ADULT,0.421,0,0,0,0,0,0,0,1234.0,2.0,78.0578,0.0,27.86
100,5553051a-985e-40f3-8345-5d143ec15a55,Mosquitoes,LivingAgent,41.880408,9.653397,1,77,PUPA,0.714,0,0,0,0,0,0,0,1196.0,0.0,48.0732,0.0001,27.83
100,7c5b04a9-a516-4753-acda-a38424a1d555,Mosquitoes,LivingAgent,41.866844,9.673389,1,235,ADULT,0.395,0,0,0,0,1,1,0,1237.0,1.0,66.1845,0.0,27.86
100,157be7cc-23c5-4f7f-bdc9-b073e7f09d53,Mosquitoes,LivingAgent,41.861865,9.645408,1,1700,ADULT,0.648,0,0,0,0,1,3,0,1171.0,0.0,71.0392,0.0,27.86
100,79eb8082-7488-4357-825d-603c7f3e7fcf,Mosquitoes,LivingAgent,41.871083,9.665225,1,1838,ADULT,0.8,0,0,0,0,0,0,0,1225.0,0.0,67.8394,0.0,27.86
100,33504607-f202-432f-adcf-ba13a8bcde29,Mosquitoes,LivingAgent,41.871775,9.661858,1,1476,ADULT,0.58,0,0,0,0,1,3,0,1207.0,3.0,60.1632,0.0,27.86
100,bd65efe5-4815-46d8-8adc-9a71b51c16fe,Mosquitoes,LivingAgent,41.91027,9.666941,1,236,LARVA,0.893,0,0,0,0,0,0,0,1409.0,0.0,2.8155,0.0001,27.83
100,0584e1d1-0c7b-47fc-8f56-8d5f08725108,Mosquitoes,LivingAgent,41.877046,9.651351,1,1336,ADULT,0.361,0,0,0,0,0,0,0,1187.0,2.0,60.9868,0.0001,27.83
