TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,c850614a-c2b4-4a1e-a4d3-716e389bd07f,Mosquitoes,LivingAgent,41.880217,9.666328,1,801,ADULT,0.524,0,0,0,0,0,0,0,1279.0,1.0,45.1376,0.0,21.74
100,64f094b2-c9e6-497f-a122-505501b2221f,Mosquitoes,LivingAgent,41.888779,9.625792,1,1315,ADULT,0.78,0,0,0,0,0,0,0,1126.0,1.0,4.8698,0.0,21.74
100,f4315b6b-a482-4b3b-b45f-343cba175acc,Mosquitoes,LivingAgent,41.834397,9.645526,1,1188,ADULT,0.752,1,0,0,0,1,0,0,1164.0,4.0,75.6496,0.0,22.13
100,b887c8c0-7c3a-4057-af9d-7b87539a630e,Mosquitoes,LivingAgent,41.834934,9.63961,1,513,LARVA,0.739,0,0,0,0,0,0,0,1151.0,0.0,61.6863,0.0,22.13
100,5d47dda2-3e9b-40b9-8a39-ef855a50e90b,Mosquitoes,LivingAgent,41.85355,9.65383,1,886,LARVA,0.821,0,0,0,0,0,0,0,1180.0,1.0,61.863,0.0,22.13
100,8453c373-c416-4eaa-976a-821c234075b2,Mosquitoes,LivingAgent,41.869275,9.670175,1,85,ADULT,0.324,0,0,0,0,0,0,0,1300.0,3.0,48.6567,0.0,22.13
100,0e10458b-1dca-4222-b875-de173a37b7d6,Mosquitoes,LivingAgent,41.881096,9.66186,1,627,ADULT,0.632,1,0,0,0,1,3,0,1217.0,0.0,54.915,0.0,21.74
100,99089dbb-44b5-48aa-9ce7-b6151c4f63be,Mosquitoes,LivingAgent,41.781588,9.628693,1,810,LARVA,0.646,0,0,0,0,0,0,0,1116.0,0.0,19.407,0.0,22.13
100,8016a2ae-33b6-44e9-bd90-7b2006ef135a,Mosquitoes,LivingAgent,41.789477,9.646306,1,355,ADULT,0.379,0,0,0,0,1,0,0,1146.0,0.0,22.4472,0.0,22.13
100,b6bb447e-f98e-49ac-8a97-7199f6510a76,Mosquitoes,LivingAgent,41.872468,9.63423,1,548,ADULT,0.37,0,0,0,0,0,0,0,1147.0,0.0,32.5318,0.0,22.13
100,3f2aeda9-587e-40a9-827e-4068c12e02b7,Mosquitoes,LivingAgent,41.816791,9.623667,1,1533,ADULT,0.508,0,0,0,0,0,0,0,1118.0,0.0,2.916,0.2542,18.23
100,1412ae0b-d305-46e0-8c6d-6d9f3fec6c07,Mosquitoes,LivingAgent,41.847757,9.66659,1,342,ADULT,0.516,0,0,0,0,1,2,0,1203.0,0.0,47.7772,0.0,22.13
100,4bb2a3fb-60aa-4d6f-b241-e44d61bd82e6,Mosquitoes,LivingAgent,41.854389,9.669133,1,275,ADULT,0.406,0,0,0,0,0,0,0,1219.0,0.0,82.27,0.0,22.13
100,04a70025-3e23-4811-b406-f8c069404f43,Mosquitoes,LivingAgent,41.87218,9.651736,1,300,ADULT,0.526,0,0,0,0,0,0,0,1186.0,3.0,79.0853,0.0,22.13
100,6f2ff5ff-0197-4063-82cf-b1e7002ad4b0,Mosquitoes,LivingAgent,41.830737,9.658464,1,404,ADULT,0.708,1,0,0,0,0,0,0,1199.0,1.0,49.5406,0.0,22.13
100,a8ef2117-9465-4d4e-9c73-66fab6876651,Mosquitoes,LivingAgent,41.872184,9.645733,1,1797,ADULT,0.629,0,0,0,0,0,0,0,1166.0,1.0,73.9714,0.0,22.13
100,b73cf182-4943-4244-83f4-d98f2d2ad700,Mosquitoes,LivingAgent,41.839861,9.633195,1,885,LARVA,0.644,0,0,0,0,0,0,0,1144.0,1.0,44.3047,0.0,22.13
100,f11df717-f0c0-41fc-a0bf-9e3b92026b90,Mosquitoes,LivingAgent,41.869699,9.669216,1,688,LARVA,0.738,0,0,0,0,0,0,0,1318.0,3.0,53.5006,0.0,22.13
100,02d83b3c-2343-4e36-b877-816744b5687d,Mosquitoes,LivingAgent,41.782649,9.63236,1,67,ADULT,0.51,0,0,0,0,0,0,0,1127.0,0.0,34.3716,0.0,22.13
100,4fb44a9a-09c2-42b2-b8d5-c28b958a6ec0,Mosquitoes,LivingAgent,41.870768,9.672978,1,413,LARVA,0.761,0,0,0,0,0,0,0,1242.0,0.0,57.7137,0.0,22.13
100,d1b682e1-26c4-4a1b-aba1-c5871e4a59c1,Mosquitoes,LivingAgent,41.848536,9.663958,1,1760,ADULT,0.404,0,0,0,0,0,0,0,1201.0,3.0,59.7986,0.0,22.13
100,a6ca00cb-8b74-43de-aae3-b8a68aa6f4cd,Mosquitoes,LivingAgent,41.854982,9.659198,1,665,ADULT,0.618,0,0,0,0,0,0,0,1202.0,0.0,70.2928,0.0,22.13
100,b6398515-5648-4fc2-8e7e-763f15c0dc80,Mosquitoes,LivingAgent,41.872705,9.645997,1,560,ADULT,0.723,0,0,0,0,0,0,0,1167.0,0.0,73.8056,0.0,22.13
100,f32c77f1-b06b-4580-9c71-fbab04fc888b,Mosquitoes,LivingAgent,41.779687,9.633023,1,44,ADULT,0.619,1,0,0,0,0,0,0,1127.0,2.0,35.4689,0.0,22.13
100,9e67eb48-77c3-4ca3-80d4-99e5b1f8e40f,Mosquitoes,LivingAgent,41.844621,9.64535,1,824,ADULT,0.3,0,0,0,0,1,3,0,1169.0,3.0,73.0069,0.0,22.13
100,f1b4a8f5-8a53-406a-973d-f6778748451d,Mosquitoes,LivingAgent,41.832452,9.654506,1,1309,ADULT,0.362,0,0,0,0,1,0,0,1189.0,1.0,62.1777,0.0,22.13
100,2b49e037-93f6-4b0c-b078-00411631201c,Mosquitoes,LivingAgent,41.868814,9.628226,1,1312,ADULT,0.58,0,0,0,0,0,0,0,1154.0,0.0,13.1266,0.0,22.13
100,a718081b-e9ad-45d3-b0a5-3c857e1a3f92,Mosquitoes,LivingAgent,41.842054,9.626883,1,444,LARVA,0.758,0,0,0,0,0,0,0,1120.0,0.0,21.5749,0.0,22.13
100,c774707b-1cf0-4ae4-8678-6ed192fbaf13,Mosquitoes,LivingAgent,41.858088,9.621075,1,702,ADULT,0.731,1,0,0,0,0,0,0,1120.0,0.0,31.2063,0.2542,18.23
100,a22830e1-e890-464b-8ecd-a6988c239fcd,Mosquitoes,LivingAgent,41.83281,9.655038,1,1309,ADULT,0.384,0,0,0,0,0,0,0,1192.0,0.0,63.6313,0.0,22.13
100,e7f7268d-c5a7-4822-880a-00b00dc1389d,Mosquitoes,LivingAgent,41.819255,9.648106,1,1128,ADULT,0.767,0,0,0,0,0,0,0,1177.0,1.0,57.261,0.0,22.13
100,2abbaa92-e6e1-4987-8d69-bfe78ddd6896,Mosquitoes,LivingAgent,41.805048,9.631662,1,486,ADULT,0.741,0,0,0,0,0,0,0,1126.0,1.0,20.4422,0.0,22.13
100,f5d9b28e-2ae4-4c22-be7a-1e5b59e6698e,Mosquitoes,LivingAgent,41.787626,9.645611,1,491,ADULT,0.399,0,0,0,0,1,2,0,1147.0,0.0,25.0473,0.0,22.13
100,63074351-6683-4c9d-a64d-127e6e82a380,Mosquitoes,LivingAgent,41.864559,9.631744,1,1543,ADULT,0.43,0,0,0,0,0,0,0,1138.0,0.0,30.1444,0.0,22.13
100,8aa9295a-10c5-42f0-95da-9c19133603ba,Mosquitoes,LivingAgent,41.834362,9.640484,1,693,ADULT,0.54,0,0,0,0,1,2,0,1165.0,1.0,59.1668,0.0,22.13
100,1a1342c7-a567-44ac-8df4-7abe5931984c,Mosquitoes,LivingAgent,41.796182,9.632262,1,643,ADULT,0.595,0,0,0,0,1,0,0,1112.0,1.0,18.0456,0.0,22.13
100,f6f06555-6ef6-4007-9929-18301bb7aa52,Mosquitoes,LivingAgent,41.840046,9.66024,1,1606,ADULT,0.66,0,0,0,0,1,1,0,1198.0,1.0,81.0192,0.0,22.13
100,3d4ea7e4-e990-458a-8c64-d7f530f4372c,Mosquitoes,LivingAgent,41.85835,9.661981,1,502,LARVA,0.898,0,0,0,0,0,0,0,1208.0,0.0,78.3943,0.0,22.13
100,af3827c1-0345-4719-8f02-a6ea034a9b9d,Mosquitoes,LivingAgent,41.841814,9.643345,1,903,LARVA,0.643,0,0,0,0,0,0,0,1160.0,0.0,72.3607,0.0,22.13
100,6bc84611-6480-42eb-bea0-ff4a95d366a7,Mosquitoes,LivingAgent,41.836432,9.653766,1,794,LARVA,0.608,0,0,0,0,0,0,0,1194.0,2.0,81.9101,0.0,22.13
100,94fac3d6-6498-4124-af89-f92d8ad63627,Mosquitoes,LivingAgent,41.848672,9.666151,1,792,LARVA,0.741,0,0,0,0,0,0,0,1205.0,2.0,53.1443,0.0,22.13
100,31d2abb1-9940-45f7-bb83-7a7dbb6dfe12,Mosquitoes,LivingAgent,41.868289,9.657873,1,16,ADULT,0.428,0,0,0,0,0,0,0,1196.0,1.0,73.9576,0.0,22.13
100,25626573-110c-4d62-b767-59e4f52af817,Mosquitoes,LivingAgent,41.847588,9.64613,1,124,PUPA,0.532,0,0,0,0,0,0,0,1178.0,2.0,76.0444,0.0,22.13
100,a9fdd958-9124-4e16-bfeb-72eabc3a632e,Mosquitoes,LivingAgent,41.831674,9.654206,1,1251,ADULT,0.442,0,0,0,0,0,0,0,1187.0,1.0,60.66,0.0,22.13
100,8ed19be6-cf48-45ed-a985-1112c32de9df,Mosquitoes,LivingAgent,41.877054,9.651278,1,76,PUPA,0.535,0,0,0,0,0,0,0,1187.0,2.0,61.1185,0.0,21.74
100,fd48322a-f21f-4c2a-88f5-3be0c4ff06d7,Mosquitoes,LivingAgent,41.852963,9.668418,1,47,PUPA,0.638,0,0,0,0,0,0,0,1214.0,1.0,77.1975,0.0,22.13
100,97f64c30-ccab-439a-ae1c-4c24c26d1ca3,Mosquitoes,LivingAgent,41.889254,9.660746,1,1044,ADULT,0.391,0,0,0,0,1,0,0,1257.0,1.0,30.0928,0.0,21.74
100,43688fec-db27-4655-8747-0038c6972f37,Mosquitoes,LivingAgent,41.873879,9.660329,1,930,LARVA,0.707,0,0,0,0,0,0,0,1211.0,4.0,72.602,0.0,22.13
100,5f89d01a-b966-4f8c-b2c0-65dca3c8b878,Mosquitoes,LivingAgent,41.781753,9.62981,1,1722,ADULT,0.772,0,0,0,0,0,0,0,1117.0,1.0,21.4533,0.0,22.13
100,bf97ee41-364f-4b17-969c-2df41ef7a782,Mosquitoes,LivingAgent,41.836246,9.658678,1,1107,ADULT,0.798,0,0,0,0,1,0,0,1197.0,4.0,75.7288,0.0,22.13
100,b6a3bd05-aceb-4255-98f0-28c8c463dc23,Mosquitoes,LivingAgent,41.853516,9.665736,1,772,ADULT,0.581,0,0,0,0,0,0,0,1210.0,2.0,87.9993,0.0,22.13
100,7854279a-698f-4b4b-b514-19521a3393e9,Mosquitoes,LivingAgent,41.869515,9.674491,1,1464,ADULT,0.605,0,0,0,0,1,2,0,1249.0,1.0,74.999,0.0,22.13
100,f753d0ca-b56f-4f98-bef4-39f2df0bf02c,Mosquitoes,LivingAgent,41.876053,9.647854,1,1039,ADULT,0.558,1,0,0,0,0,0,0,1177.0,1.0,63.3108,0.0,21.74
100,d32f6ec1-91a8-492d-8e6a-6f50dd3588e0,Mosquitoes,LivingAgent,41.888813,9.659808,1,758,LARVA,0.785,0,0,0,0,0,0,0,1230.0,3.0,35.998,0.0,21.74
100,86c0ea3d-5773-4c35-9c93-1f3d33ded7cb,Mosquitoes,LivingAgent,41.848411,9.641169,1,744,LARVA,0.601,0,0,0,0,0,0,0,1154.0,4.0,47.2738,0.0,22.13
100,4120b40f-883c-4de8-9c89-e94c3a2e3f4b,Mosquitoes,LivingAgent,41.758994,9.636004,1,730,ADULT,0.75,0,0,0,0,1,3,0,1129.0,0.0,3.2495,0.0,22.13
100,8d050120-e35e-4203-a51e-3ce12a19581c,Mosquitoes,LivingAgent,41.840977,9.65542,1,84,LARVA,0.618,0,0,0,0,0,0,0,1194.0,0.0,81.3381,0.0,22.13
100,333aa02e-b3ec-4e23-9932-96f51927dfaa,Mosquitoes,LivingAgent,41.87264,9.666112,1,121,PUPA,0.78,0,0,0,0,0,0,0,1230.0,3.0,68.9728,0.0,22.13
100,409c082e-06cf-4dc6-a7d8-babf53256b10,Mosquitoes,LivingAgent,41.858774,9.658819,1,1611,ADULT,0.388,0,0,0,0,0,0,0,1202.0,1.0,65.5675,0.0,22.13
100,14d4cdbd-276f-4249-af36-1802a314d68e,Mosquitoes,LivingAgent,41.838941,9.633962,1,1496,ADULT,0.541,0,0,0,0,1,1,0,1145.0,1.0,46.4999,0.0,22.13
100,6b793671-4343-4d26-9af2-3910a51c6ec7,Mosquitoes,LivingAgent,41.849309,9.643708,1,167,ADULT,0.376,0,0,0,0,0,0,0,1164.0,0.0,55.8804,0.0,22.13
100,22eca052-b200-48da-b0f8-e7b2142c0daa,Mosquitoes,LivingAgent,41.878995,9.645273,1,1804,ADULT,0.772,0,0,0,0,0,0,0,1177.0,1.0,54.4767,0.0,21.74
100,c6aa3e88-0335-4367-8da1-5add2e60079d,Mosquitoes,LivingAgent,41.83992,9.659893,1,1076,ADULT,0.799,0,0,0,0,1,1,0,1199.0,0.0,82.0667,0.0,22.13
100,db13c40d-aa2f-470c-9353-49d7c1feb86c,Mosquitoes,LivingAgent,41.877816,9.662226,1,97,PUPA,0.577,0,0,0,0,0,0,0,1215.0,2.0,66.9871,0.0,21.74
100,d14be9d6-115a-44f1-a82f-e025edd44f58,Mosquitoes,LivingAgent,41.763367,9.628595,1,599,ADULT,0.328,0,0,0,0,0,0,0,1118.0,0.0,3.9727,0.0,22.13
100,f007b97f-e605-43e2-8c7e-c71cec68b9b3,Mosquitoes,LivingAgent,41.852868,9.666932,1,675,ADULT,0.673,0,0,0,0,0,0,0,1209.0,2.0,84.1282,0.0,22.13
100,f12cb60c-87e3-4bca-b508-395d33f0637a,Mosquitoes,LivingAgent,41.843885,9.655268,1,631,ADULT,0.635,1,0,0,0,1,3,0,1192.0,0.0,80.2783,0.0,22.13
100,7b730aa7-9ea9-4bf6-b0d9-41fc2c477112,Mosquitoes,LivingAgent,41.854493,9.671374,1,717,ADULT,0.734,1,0,0,0,0,0,0,1223.0,0.0,72.6954,0.0,22.13
100,3eb75201-d670-4189-a309-fbc10303f75f,Mosquitoes,LivingAgent,41.883606,9.659191,1,712,ADULT,0.581,0,0,0,0,0,0,0,1214.0,0.0,44.4817,0.0,21.74
100,09d647d8-87ce-437f-9a3d-c38c257fd5e4,Mosquitoes,LivingAgent,41.864223,9.672019,1,1071,ADULT,0.567,0,0,0,0,0,0,0,1229.0,0.0,73.555,0.0,22.13
100,5a9990c1-3e12-4fb7-8a79-2f2056708ce9,Mosquitoes,LivingAgent,41.830298,9.644066,1,72,PUPA,0.582,0,0,0,0,0,0,0,1166.0,0.0,31.0322,0.0,22.13
100,d0852f21-c44a-44f7-b8ea-12a8c4441e39,Mosquitoes,LivingAgent,41.833207,9.649233,1,1338,ADULT,0.332,0,0,0,0,0,0,0,1174.0,0.0,67.368,0.0,22.13
100,30088eed-5591-4230-82f2-9956179ebb19,Mosquitoes,LivingAgent,41.791083,9.640512,1,606,LARVA,0.662,0,0,0,0,0,0,0,1140.0,1.0,29.177,0.0,22.13
100,d8eaff15-7cf2-49e9-9cc6-c2a35aa68190,Mosquitoes,LivingAgent,41.87066,9.673234,1,429,LARVA,0.754,0,0,0,0,0,0,0,1247.0,3.0,62.5271,0.0,22.13
100,4b886593-97b1-442d-a3d4-803ec49c7219,Mosquitoes,LivingAgent,41.828798,9.649953,1,212,LARVA,0.759,0,0,0,0,0,0,0,1180.0,0.0,55.5743,0.0,22.13
100,51494861-12e0-42b6-8b0f-c70d1a9f4061,Mosquitoes,LivingAgent,41.838775,9.656167,1,558,LARVA,0.662,0,0,0,0,0,0,0,1197.0,4.0,81.3898,0.0,22.13
100,a87a7e19-aa0f-4dd3-9a2c-35a9c4423d5b,Mosquitoes,LivingAgent,41.854354,9.669475,1,1683,ADULT,0.453,0,0,0,0,0,0,0,1219.0,4.0,81.4914,0.0,22.13
100,fe970210-5108-453b-8cd9-8618756bfad0,Mosquitoes,LivingAgent,41.848581,9.636118,1,193,LARVA,0.826,0,0,0,0,0,0,0,1140.0,3.0,36.6271,0.0,22.13
100,ea4b6e05-d971-4c43-9d00-a53e7a02e67b,Mosquitoes,LivingAgent,41.875508,9.636954,1,146,LARVA,0.766,0,0,0,0,0,0,0,1160.0,2.0,46.4203,0.0,21.74
100,7654a82b-e4f1-4497-9f96-86ab64b1db76,Mosquitoes,LivingAgent,41.87358,9.667269,1,1846,ADULT,0.3,0,0,0,0,0,0,0,1271.0,2.0,70.4803,0.0,22.13
100,850f6a06-76aa-41b6-ba02-0b57bab9a94f,Mosquitoes,LivingAgent,41.851033,9.644621,1,774,ADULT,0.389,0,0,0,0,0,0,0,1165.0,2.0,51.8315,0.0,22.13
100,925cd643-78b3-48f1-8b25-c1b7ea6783f5,Mosquitoes,LivingAgent,41.876798,9.645534,1,145,PUPA,0.535,0,0,0,0,0,0,0,1177.0,2.0,61.0959,0.0,21.74
100,30c4b904-2d3c-470d-9e37-03f2b760ee9b,Mosquitoes,LivingAgent,41.86826,9.6707,1,276,PUPA,0.54,0,0,0,0,0,0,0,1282.0,4.0,63.94,0.0,22.13
100,6525d012-94b6-428b-ac9a-964c7a6698ea,Mosquitoes,LivingAgent,41.848567,9.636669,1,300,LARVA,0.855,0,0,0,0,0,0,0,1141.0,7.0,37.5829,0.0,22.13
100,74fd7999-ca80-417b-b716-0fbb3cf2668b,Mosquitoes,LivingAgent,41.911136,9.616953,1,820,LARVA,0.704,0,0,0,0,0,0,0,1160.0,0.0,5.102,0.1502,18.04
100,a374fe89-a15b-408a-a819-534801defaf9,Mosquitoes,LivingAgent,41.8315,9.655839,1,1552,ADULT,0.659,0,0,0,0,0,0,0,1186.0,2.0,61.6893,0.0,22.13
100,108a0d25-9bfd-4531-9bda-8e6895439d1f,Mosquitoes,LivingAgent,41.777775,9.625632,1,921,LARVA,0.867,0,0,0,0,0,0,0,1111.0,0.0,14.3844,0.0,22.13
100,58738cf8-5218-43fd-b459-a2b6d783fc7d,Mosquitoes,LivingAgent,41.835221,9.658557,1,161,LARVA,0.615,0,0,0,0,0,0,0,1199.0,3.0,72.244,0.0,22.13
100,2fbbc46d-f2ab-4248-b5ac-8f876d98367f,Mosquitoes,LivingAgent,41.793033,9.634464,1,1035,ADULT,0.357,0,0,0,0,1,1,0,1117.0,0.0,19.0059,0.0,22.13
100,92eb51e7-fa84-4e67-8c5e-6ea43496f46d,Mosquitoes,LivingAgent,41.875332,9.64912,1,35,ADULT,0.546,0,0,0,0,0,0,0,1178.0,3.0,66.4666,0.0,21.74
100,9e0fb65e-1dcf-4dc3-ac11-c13081867cf3,Mosquitoes,LivingAgent,41.834588,9.653062,1,1163,ADULT,0.649,0,0,0,0,0,0,0,1190.0,2.0,75.7686,0.0,22.13
100,2af6c479-a7d8-4e15-866e-a0bca3c1f855,Mosquitoes,LivingAgent,41.837671,9.656015,1,616,LARVA,0.849,0,0,0,0,0,0,0,1195.0,0.0,81.0842,0.0,22.13
100,7d24e899-5bb1-4eee-9a61-2011fde439e4,Mosquitoes,LivingAgent,41.881464,9.652654,1,379,ADULT,0.574,0,0,0,0,0,0,0,1201.0,1.0,49.3513,0.0,21.74
100,1a31d4ae-49f1-4ba6-90e4-6f6a46500035,Mosquitoes,LivingAgent,41.850421,9.656867,1,210,LARVA,0.689,0,0,0,0,0,0,0,1188.0,2.0,78.1405,0.0,22.13
100,98e360ad-5e52-4aab-b140-d4766d80aa8e,Mosquitoes,LivingAgent,41.818789,9.648892,1,915,LARVA,0.812,0,0,0,0,0,0,0,1177.0,3.0,52.7204,0.0,22.13
100,8ad921ef-5709-4e32-9fe6-1d137c9b91d1,Mosquitoes,LivingAgent,41.86764,9.660981,1,457,ADULT,0.427,0,0,0,0,1,2,0,1204.0,1.0,66.8044,0.0,22.13
100,99bc0e03-32e9-4278-999f-cac91175920d,Mosquitoes,LivingAgent,41.832375,9.654036,1,513,ADULT,0.715,1,0,0,0,0,0,0,1191.0,2.0,62.2801,0.0,22.13
100,b0a85c46-c4cc-44f9-a201-23d46122fc60,Mosquitoes,LivingAgent,41.880113,9.664625,1,1720,ADULT,0.725,0,0,0,0,1,1,0,1234.0,3.0,51.088,0.0,21.74
100,e27b6dfb-29e6-4f6c-a99f-9426f9f59cd5,Mosquitoes,LivingAgent,41.840339,9.661988,1,603,ADULT,0.344,0,0,0,0,1,0,0,1200.0,2.0,65.307,0.0,22.13
100,74401ab3-0b43-4bbf-837b-b9046efbdeea,Mosquitoes,LivingAgent,41.869392,9.652337,1,1541,ADULT,0.643,0,0,0,0,1,0,0,1182.0,2.0,75.8985,0.0,22.13
100,2805ead0-a463-4fbf-9ca3-578ce4284713,Mosquitoes,LivingAgent,41.832914,9.652493,1,359,ADULT,0.489,0,0,0,0,0,0,0,1187.0,2.0,61.6669,0.0,22.13
100,19db13fc-88c0-4ae0-9771-687f72678970,Mosquitoes,LivingAgent,41.863592,9.645673,1,1818,ADULT,0.325,1,0,0,0,0,0,0,1174.0,2.0,78.1,0.0,22.13
100,9c8239ea-92f6-4346-85d0-810f102b30c2,Mosquitoes,LivingAgent,41.779386,9.635395,1,1086,ADULT,0.682,0,0,0,0,1,0,0,1132.0,1.0,42.5532,0.0,22.13
100,90a83c64-4922-4d39-aedb-02dff1ebe5e8,Mosquitoes,LivingAgent,41.830908,9.64947,1,1229,ADULT,0.556,0,0,0,0,0,0,0,1175.0,0.0,61.2831,0.0,22.13
100,c5113fcf-928c-4bfd-9c94-cc2b2e085530,Mosquitoes,LivingAgent,41.869338,9.666683,1,128,LARVA,0.795,0,0,0,0,0,0,0,1234.0,4.0,67.5093,0.0,22.13
100,da5e2811-4fa9-4f85-bbfb-d719fe106bbd,Mosquitoes,LivingAgent,41.845859,9.62415,1,1188,ADULT,0.636,0,0,0,0,1,0,0,1106.0,0.0,17.9085,0.2542,18.23
100,fbe71e77-5d5b-4e1c-8d33-41e8cd5d69c8,Mosquitoes,LivingAgent,41.839974,9.659251,1,1391,ADULT,0.412,0,0,0,0,1,0,0,1199.0,2.0,83.724,0.0,22.13
100,2449df38-04d9-4535-bb64-88c4967a29b0,Mosquitoes,LivingAgent,41.864764,9.621528,1,912,LARVA,0.883,0,0,0,0,0,0,0,1125.0,0.0,12.1017,0.2542,18.23
100,362780e0-2af0-468c-a34a-ae3f72575dd1,Mosquitoes,LivingAgent,41.759598,9.627532,1,141,PUPA,0.604,0,0,0,0,0,0,0,1116.0,0.0,3.0701,0.0,22.13
100,6d5202e6-22c4-4754-a87a-49fc3e295a7c,Mosquitoes,LivingAgent,41.880789,9.64834,1,766,LARVA,0.756,0,0,0,0,0,0,0,1187.0,1.0,43.1323,0.0,21.74
100,1a41c037-4cdd-4e8e-88c9-14e6ac7edb2b,Mosquitoes,LivingAgent,41.832555,9.655497,1,1754,ADULT,0.382,0,0,0,0,0,0,0,1193.0,0.0,62.8864,0.0,22.13
100,3b8326af-9cd6-4392-bcf7-8c1d2465ee95,Mosquitoes,LivingAgent,41.839078,9.654212,1,505,ADULT,0.358,0,0,0,0,0,0,0,1197.0,0.0,79.3511,0.0,22.13
100,756bcac8-f212-4d55-b487-568f40bd5ec4,Mosquitoes,LivingAgent,41.873708,9.656279,1,1851,ADULT,0.761,1,0,0,0,1,0,0,1197.0,2.0,71.5659,0.0,22.13
100,e18b14ff-b0c3-4360-9e12-89dbee920a4a,Mosquitoes,LivingAgent,41.852043,9.654042,1,520,ADULT,0.635,0,0,0,0,0,0,0,1190.0,1.0,58.3367,0.0,22.13
100,4016e619-45c8-466f-9a0f-46291fc02185,Mosquitoes,LivingAgent,41.836685,9.642094,1,659,ADULT,0.496,0,0,0,0,1,3,0,1157.0,0.0,76.0084,0.0,22.13
100,47e5c738-e08e-4e57-83a7-c371df69edca,Mosquitoes,LivingAgent,41.840041,9.651139,1,1548,ADULT,0.433,1,0,0,0,0,0,0,1187.0,2.0,76.2844,0.0,22.13
100,10d80278-1d88-451f-816b-c90d739d121a,Mosquitoes,LivingAgent,41.855974,9.660485,1,341,LARVA,0.839,0,0,0,0,0,0,0,1199.0,3.0,69.6757,0.0,22.13
100,4e9acf3b-c1a1-4ab9-ab42-63b065fc6957,Mosquitoes,LivingAgent,41.826258,9.631052,1,106,ADULT,0.419,1,0,0,0,1,1,0,1136.0,0.0,9.2381,0.0,22.13
100,a4779aab-7c8c-4793-b329-5e703c60196b,Mosquitoes,LivingAgent,41.870454,9.628074,1,1127,ADULT,0.707,0,0,0,0,0,0,0,1154.0,0.0,14.0767,0.0,22.13
100,92ba408f-9f59-469c-a885-9a13fe8b5e83,Mosquitoes,LivingAgent,41.837201,9.633635,1,236,ADULT,0.584,0,0,0,0,0,0,0,1145.0,1.0,43.705,0.0,22.13
100,01a76bb9-3346-4194-8006-dfeea332f15c,Mosquitoes,LivingAgent,41.843734,9.646792,1,1180,ADULT,0.755,0,0,0,0,0,0,0,1173.0,0.0,78.3144,0.0,22.13
100,c91cff22-b2ff-4b8b-b0a1-6717108082e1,Mosquitoes,LivingAgent,41.888685,9.659932,1,400,ADULT,0.674,1,0,0,0,0,0,0,1230.0,3.0,36.8253,0.0,21.74
100,2dc9d2bc-97f5-4215-84c5-f2c07e46ff51,Mosquitoes,LivingAgent,41.856956,9.65844,1,126,PUPA,0.784,0,0,0,0,0,0,0,1191.0,0.0,54.3365,0.0,22.13
100,88ee2aa0-6a58-45f3-a8c1-575b8f74c8a6,Mosquitoes,LivingAgent,41.799455,9.642033,1,491,LARVA,0.655,0,0,0,0,0,0,0,1129.0,0.0,22.5213,0.0,22.13
100,501ab9d2-5e79-487b-86c4-265696e4be49,Mosquitoes,LivingAgent,41.865368,9.669035,1,44,LARVA,0.69,0,0,0,0,0,0,0,1227.0,7.0,70.0718,0.0,22.13
100,325087be-d227-4c05-9aef-2aece9253785,Mosquitoes,LivingAgent,41.872585,9.668097,1,667,ADULT,0.582,1,0,0,0,0,0,0,1334.0,0.0,61.5405,0.0,22.13
100,2855d5c0-15e1-42bc-8d9c-9a151ab6d573,Mosquitoes,LivingAgent,41.879835,9.649525,1,260,PUPA,0.749,0,0,0,0,0,0,0,1192.0,2.0,51.3499,0.0,21.74
100,c44b96a3-9034-45f5-8a0b-31f096cd250a,Mosquitoes,LivingAgent,41.858409,9.65778,1,153,PUPA,0.547,0,0,0,0,0,0,0,1198.0,0.0,52.5519,0.0,22.13
100,6f2b5fc6-c8d2-41e2-89f7-e8660eab3f00,Mosquitoes,LivingAgent,41.882945,9.662002,1,1481,ADULT,0.646,0,0,0,0,0,0,0,1233.0,5.0,51.6014,0.0,21.74
100,504a08cc-ef46-4e55-886e-2e7c415b8a1a,Mosquitoes,LivingAgent,41.873462,9.657338,1,829,LARVA,0.89,0,0,0,0,0,0,0,1200.0,3.0,73.1239,0.0,22.13
100,5ac7aad4-5ce2-4f08-a6d0-1c828bec8636,Mosquitoes,LivingAgent,41.923691,9.611778,1,736,ADULT,0.532,0,0,0,0,0,0,0,1157.0,0.0,1.9009,0.1502,18.04
100,a4f2f257-542e-450a-97d2-479f8f421472,Mosquitoes,LivingAgent,41.834114,9.645228,1,663,LARVA,0.847,0,0,0,0,0,0,0,1163.0,1.0,74.258,0.0,22.13
100,aa2eb5aa-298f-4134-9c08-212e98356537,Mosquitoes,LivingAgent,41.828848,9.643357,1,768,LARVA,0.649,0,0,0,0,0,0,0,1164.0,2.0,33.6507,0.0,22.13
100,b8ae86e7-c864-47c6-9786-6fd61cf8d564,Mosquitoes,LivingAgent,41.86169,9.644424,1,128,PUPA,0.573,0,0,0,0,0,0,0,1169.0,1.0,66.1385,0.0,22.13
