TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,b9dc5793-f1ff-4abe-b917-09a209f74bcf,Mosquitoes,LivingAgent,42.998851,5.870945,1,1395,ADULT,0.703,0,0,0,0,1,2,0,1134.0,0.0,20.1414,0.0,28.73
100,f8a004cf-60e3-4dc2-9234-9e9ff1f7484f,Mosquitoes,LivingAgent,42.805037,7.353148,1,905,LARVA,0.836,0,0,0,0,0,0,0,755.0,0.0,9.2647,0.0,26.75
100,664bea79-48c3-419f-ae06-4fdd5682a340,Mosquitoes,LivingAgent,41.254023,4.402104,1,83,LARVA,0.788,0,0,0,0,0,0,0,788.0,0.0,22.0122,0.7515,26.33
100,e45aab26-8dd0-4587-8e02-fa1585d06fc5,Mosquitoes,LivingAgent,42.494621,7.063764,1,52,ADULT,0.777,0,0,0,0,0,0,0,744.0,0.0,16.8767,0.0,27.4
100,6fd5f5f7-8dcb-4070-b9b0-660da019bb36,Mosquitoes,LivingAgent,42.344136,7.947464,1,460,ADULT,0.523,1,0,0,0,0,0,0,466.0,0.0,8.8398,0.0,26.3
100,4e2186d6-8634-4bcc-9bcb-9c18e70ba981,Mosquitoes,LivingAgent,43.296335,8.666727,1,1208,ADULT,0.797,0,0,0,0,0,0,0,432.0,0.0,27.352,0.001,21.87
100,7f0182b7-8eb7-4bbe-b216-058435e85a64,Mosquitoes,LivingAgent,43.202334,5.012702,1,608,ADULT,0.788,0,0,0,0,0,0,0,1686.0,0.0,109.1742,0.0,27.98
100,b8ba2b5b-415d-4da3-8409-539cf9700ba2,Mosquitoes,LivingAgent,44.555556,6.85453,1,61,PUPA,0.628,0,0,0,0,0,0,0,938.0,0.0,9.2214,0.0,27.02
100,c3e311a8-d70a-4fde-a5d5-84c05a3425a5,Mosquitoes,LivingAgent,42.404662,6.406621,1,940,LARVA,0.775,0,0,0,0,0,0,0,1097.0,0.0,48.4801,0.0,29.07
100,b04658d6-f1d9-4126-b824-c10e0bd4d6c3,Mosquitoes,LivingAgent,45.730955,8.161488,1,468,LARVA,0.652,0,0,0,0,0,0,0,450.0,0.0,4.8603,0.0,23.97
100,f1a97778-0f82-4e85-a2b7-0d101d10ed07,Mosquitoes,LivingAgent,42.312032,4.257857,1,1781,ADULT,0.705,1,0,0,0,0,0,0,784.0,0.0,8.9403,0.1273,31.34
100,00ca359e-e94a-4d6b-8b12-32a650f3a420,Mosquitoes,LivingAgent,44.307279,6.261028,1,1677,ADULT,0.758,1,0,0,0,1,3,0,1057.0,0.0,37.4493,0.0,27.41
100,a11af865-60a5-45d0-9ca8-ae13704e67c6,Mosquitoes,LivingAgent,46.439454,6.591662,1,172,ADULT,0.731,0,0,0,0,0,0,0,704.0,0.0,7.8083,0.0,25.39
100,e7a33279-83e7-457e-a033-fa866606be30,Mosquitoes,LivingAgent,44.199757,6.434355,1,827,ADULT,0.669,0,0,0,0,1,1,0,1102.0,0.0,56.8419,0.0,27.6
100,817c0de8-372a-4382-824e-58a0912f05c9,Mosquitoes,LivingAgent,44.293615,6.539698,1,234,LARVA,0.894,0,0,0,0,0,0,0,1036.0,0.0,79.9084,0.0,27.6
100,427ce5b4-06e2-4a3e-a99e-4720add490e8,Mosquitoes,LivingAgent,41.999385,9.699754,1,1080,ADULT,0.726,0,0,0,0,1,1,0,268.0,0.0,8.6926,0.0,21.74
100,e6410757-fec0-448f-a60e-86f2c7ad1ea7,Mosquitoes,LivingAgent,43.99205,6.341797,1,941,ADULT,0.354,0,0,0,0,1,3,0,1222.0,0.0,32.5634,0.0,27.56
100,157d3b7b-b204-437a-86a8-6b80ba618d87,Mosquitoes,LivingAgent,42.699489,5.033355,1,194,PUPA,0.724,0,0,0,0,0,0,0,1862.0,0.0,197.2314,0.0,28.85
100,91b05d58-4372-4d4c-ba15-e4c43d3f21a1,Mosquitoes,LivingAgent,43.019388,4.687615,1,394,ADULT,0.741,0,0,0,0,1,1,0,1452.0,0.0,177.8515,0.0,28.67
100,141cb32d-a74b-4f6b-98d7-07ea981f2073,Mosquitoes,LivingAgent,46.594675,7.51385,1,115,PUPA,0.51,0,0,0,0,0,0,0,395.0,0.0,43.638,0.0,25.15
100,1ce26527-8508-47f0-950c-92577b7d68ce,Mosquitoes,LivingAgent,41.991696,9.943744,1,164,PUPA,0.687,0,0,0,0,0,0,0,205.0,0.0,35.4378,0.0014,24.06
100,7925df79-c8c2-4c28-ae30-97fc4782f5c7,Mosquitoes,LivingAgent,44.063335,6.036412,1,860,LARVA,0.687,0,0,0,0,0,0,0,1144.0,0.0,24.954,0.0,27.95
100,644803e1-b190-4fb1-bb4f-b0e36e761748,Mosquitoes,LivingAgent,43.564472,6.052163,1,632,ADULT,0.464,0,0,0,0,0,0,0,1342.0,0.0,85.5643,0.0,29.58
100,e581100f-9734-49a0-a621-fb26353c28f8,Mosquitoes,LivingAgent,42.286478,7.87038,1,1910,ADULT,0.678,0,0,0,0,0,0,0,516.0,0.0,28.9981,0.0,26.65
100,e479b53b-3658-4f27-b08e-c1ca14218d17,Mosquitoes,LivingAgent,40.98233,9.759773,1,994,ADULT,0.369,0,0,0,0,0,0,0,829.0,0.0,12.3527,0.0,23.94
100,f30472c5-c061-40b7-b9ef-1d50c07674e1,Mosquitoes,LivingAgent,42.325852,7.25239,1,229,PUPA,0.513,0,0,0,0,0,0,0,613.0,0.0,24.9108,0.0,28.04
100,c24468b0-59e7-4c6d-bfe2-84a6b26292a9,Mosquitoes,LivingAgent,44.203008,6.3198,1,148,PUPA,0.619,0,0,0,0,0,0,0,1123.0,0.0,158.0914,0.0,27.41
100,64b177a3-c52a-48d3-8a6a-50ac793de696,Mosquitoes,LivingAgent,43.066935,6.133034,1,1699,ADULT,0.693,0,0,0,0,0,0,0,1118.0,0.0,19.4432,0.0,29.65
100,0a6dd4c9-e259-4a6b-9b11-ffc286ab4247,Mosquitoes,LivingAgent,44.235379,8.462268,1,1851,ADULT,0.749,0,0,0,0,1,3,0,479.0,0.0,15.4069,0.0,21.44
100,7f96b215-aea4-4a0a-9348-8b40314a1f7d,Mosquitoes,LivingAgent,42.670012,6.40239,1,27,ADULT,0.709,0,0,0,0,1,1,0,843.0,0.0,53.4471,0.0,29.25
100,a24fdb18-eb08-4e18-a991-158121c567f9,Mosquitoes,LivingAgent,42.449942,8.060226,1,291,ADULT,0.565,1,0,0,0,1,3,0,425.0,0.0,6.9667,0.0,26.21
100,a4e21fdb-ba7a-4302-8790-599cb9c05880,Mosquitoes,LivingAgent,44.36936,8.814854,1,112,PUPA,0.687,0,0,0,0,0,0,0,470.0,0.0,5.3245,0.0038,20.43
100,503ce5cf-abdf-4012-9d6f-2726eafc0a14,Mosquitoes,LivingAgent,43.43979,6.882771,1,29,LARVA,0.793,0,0,0,0,0,0,0,1020.0,0.0,4.8228,0.0,27.27
100,352acb54-215b-427d-b151-db9446a884e0,Mosquitoes,LivingAgent,44.274989,6.596654,1,1908,ADULT,0.617,0,0,0,0,0,0,0,1039.0,0.0,50.8732,0.0,27.6
100,32c664d7-180c-4dbb-bc08-24490bc2865f,Mosquitoes,LivingAgent,43.16117,6.764911,1,780,LARVA,0.824,0,0,0,0,0,0,0,1013.0,0.0,11.6089,0.0,28.65
100,f318f557-f2ea-451e-89d5-81f66eff426c,Mosquitoes,LivingAgent,42.582854,7.308313,1,339,ADULT,0.584,0,0,0,0,0,0,0,1107.0,0.0,26.7991,0.0,26.86
100,d8a6dfe4-3d7d-4a6d-bb34-5806d0dc2937,Mosquitoes,LivingAgent,42.95982,5.173406,1,456,LARVA,0.722,0,0,0,0,0,0,0,1775.0,0.0,61.2051,0.0,27.83
100,c773e8d3-ce69-41e9-904c-4ced9abb63ea,Mosquitoes,LivingAgent,43.564032,7.961796,1,625,ADULT,0.482,0,0,0,0,0,0,0,462.0,0.0,9.2384,0.0,24.89
100,eca82a5f-eec5-41a0-b9d1-c72bbbe7927c,Mosquitoes,LivingAgent,43.435212,7.25305,1,681,ADULT,0.721,0,0,0,0,0,0,0,915.0,0.0,8.2349,0.0,25.66
100,07e9c0c3-4a4c-47dd-9338-7d02c897dfc7,Mosquitoes,LivingAgent,44.452577,6.656496,1,1849,ADULT,0.623,0,0,0,0,0,0,0,986.0,0.0,154.0636,0.0,27.02
100,6b13fb59-44c2-48e9-9c8f-3e22f20ccf5b,Mosquitoes,LivingAgent,42.914605,6.566439,1,1291,ADULT,0.747,0,0,0,0,1,3,0,1013.0,0.0,14.443,0.0,29.02
100,a83e4c93-4714-4430-94cb-b71468ef7936,Mosquitoes,LivingAgent,44.378261,8.263693,1,1483,ADULT,0.676,0,0,0,0,1,0,0,416.0,0.0,14.4619,0.0,23.12
100,405a5738-cc58-4c46-87c2-60463db19817,Mosquitoes,LivingAgent,42.316379,8.148428,1,151,PUPA,0.656,0,0,0,0,0,0,0,362.0,0.0,72.7043,0.0,26.05
100,a7cd4180-7eec-424d-bbac-fa97620a7c25,Mosquitoes,LivingAgent,42.933452,4.741494,1,901,ADULT,0.609,0,0,0,0,0,0,0,1538.0,0.0,252.3159,0.0,28.67
100,8377f4c8-61db-4850-b2cc-682a0af27038,Mosquitoes,LivingAgent,43.628736,7.986718,1,176,ADULT,0.594,0,0,0,0,0,0,0,452.0,0.0,56.019,0.0,24.41
100,21dc4391-edd9-4b3c-b106-ecbfd102f2df,Mosquitoes,LivingAgent,43.604504,8.532515,1,1786,ADULT,0.54,0,0,0,0,1,1,0,291.0,0.0,44.3058,0.0005,22.22
100,ff36ceea-82e5-4ac1-8514-0b150e04c565,Mosquitoes,LivingAgent,42.183708,4.460983,1,4,PUPA,0.798,0,0,0,0,0,0,0,837.0,0.0,63.4865,0.0687,31.25
100,2c11e57a-6a5f-4a1a-95d9-db4354316c9c,Mosquitoes,LivingAgent,42.149803,8.07627,1,372,LARVA,0.632,0,0,0,0,0,0,0,401.0,0.0,50.1687,0.0,26.3
100,808a5de9-0c73-43fc-9fd3-aebdbbac27e2,Mosquitoes,LivingAgent,42.891151,7.087156,1,140,ADULT,0.487,0,0,0,0,0,0,0,878.0,0.0,17.6146,0.0,27.99
100,eff4f439-b59a-4909-810d-fd886c0ccba0,Mosquitoes,LivingAgent,44.245866,6.446688,1,1147,ADULT,0.421,0,0,0,0,1,1,0,1085.0,0.0,140.1681,0.0,27.6
100,37d2881d-a0bf-4da6-8396-3112612a5050,Mosquitoes,LivingAgent,42.874907,8.356347,1,769,LARVA,0.705,0,0,0,0,0,0,0,317.0,0.0,11.0792,0.0,25.4
100,9c72d3e0-dd1d-49b9-ae33-3e426c5a751d,Mosquitoes,LivingAgent,40.963386,4.648767,1,415,ADULT,0.463,0,0,0,0,1,3,0,699.0,0.0,36.0681,0.8674,25.19
100,0da21deb-b008-41c9-9915-63c9495556d3,Mosquitoes,LivingAgent,43.123149,5.053849,1,1792,ADULT,0.756,0,0,0,0,0,0,0,1781.0,0.0,231.3856,0.0,28.22
100,5aa3f92c-da53-4b51-8f9c-6574142b6581,Mosquitoes,LivingAgent,43.358589,8.20936,1,406,LARVA,0.704,0,0,0,0,0,0,0,363.0,0.0,5.5347,0.0,24.16
100,4cbedc63-b354-4117-b01e-246e21592d95,Mosquitoes,LivingAgent,43.286297,5.574724,1,151,ADULT,0.756,1,0,0,0,0,0,0,1555.0,0.0,54.4563,0.0,27.78
100,048d5e09-24da-4236-a43c-9e80eee9c8db,Mosquitoes,LivingAgent,43.753324,6.175849,1,1232,ADULT,0.307,0,0,0,0,0,0,0,1192.0,0.0,14.3962,0.0,28.49
100,91a9604d-d64a-47ec-8b90-726c03f68fa2,Mosquitoes,LivingAgent,43.280242,6.540429,1,1639,ADULT,0.557,0,0,0,0,0,0,0,1033.0,0.0,6.1275,0.0,29.1
100,59b80b3a-e549-46dc-8be9-2c943a2e6801,Mosquitoes,LivingAgent,43.885465,6.008379,1,446,ADULT,0.635,1,0,0,0,1,3,0,1267.0,0.0,39.5149,0.0,27.95
100,89731266-b17d-49b6-bb20-948abdf8dc26,Mosquitoes,LivingAgent,41.178394,4.88561,1,250,PUPA,0.74,0,0,0,0,0,0,0,991.0,0.0,38.5601,0.4907,27.5
100,b34d7771-14df-41d2-9721-81c42dc88742,Mosquitoes,LivingAgent,42.84824,5.113843,1,1524,ADULT,0.499,0,0,0,0,0,0,0,1688.0,0.0,302.5505,0.0,28.85
100,68e91dd5-610a-43ae-a283-f661b70dc18d,Mosquitoes,LivingAgent,43.822651,8.68498,1,244,LARVA,0.694,0,0,0,0,0,0,0,289.0,0.0,44.2926,0.0019,20.26
100,bebbc593-a4a6-4689-bb2b-f218a49fb2b3,Mosquitoes,LivingAgent,40.879214,4.769122,1,1597,ADULT,0.342,0,0,0,0,0,0,0,763.0,0.0,27.0263,0.8674,25.19
100,49efadf9-636a-48cb-aabc-3bb549fe4e8c,Mosquitoes,LivingAgent,44.860258,8.21738,1,631,LARVA,0.873,0,0,0,0,0,0,0,542.0,0.0,6.5887,0.0,23.51
100,9540e2a6-5cc4-4663-9389-790e05e8ebd3,Mosquitoes,LivingAgent,42.986118,5.031954,1,598,ADULT,0.545,0,0,0,0,0,0,0,1764.0,0.0,83.707,0.0,28.22
100,44c0ee5e-da2a-4c65-849d-ccf1aecab6a2,Mosquitoes,LivingAgent,43.71902,6.405342,1,203,PUPA,0.519,0,0,0,0,0,0,0,1022.0,0.0,7.0098,0.0,28.31
100,d4538c14-def5-4252-abf8-7b27713dc614,Mosquitoes,LivingAgent,44.9957,5.930983,1,874,ADULT,0.705,0,0,0,0,1,0,0,989.0,0.0,5.8855,0.0,26.22
100,ba1a2225-9dd3-4b37-8a5b-1fd233e41b18,Mosquitoes,LivingAgent,44.894287,6.618997,1,776,ADULT,0.56,0,0,0,0,0,0,0,793.0,0.0,10.3958,0.0,25.74
100,a61e1d7c-1def-494b-b26c-2f45785b5eb5,Mosquitoes,LivingAgent,42.720469,5.127946,1,439,LARVA,0.774,0,0,0,0,0,0,0,1804.0,0.0,338.5189,0.0,27.83
100,0d33d091-3d4b-4458-aa65-828b47710b96,Mosquitoes,LivingAgent,45.891014,6.399407,1,574,LARVA,0.677,0,0,0,0,0,0,0,766.0,0.0,3.9714,0.0,25.59
100,3fc96f0c-84af-4c59-b96f-b48c26f31a9c,Mosquitoes,LivingAgent,43.503893,6.261559,1,622,LARVA,0.797,0,0,0,0,0,0,0,1075.0,0.0,15.2458,0.0,29.43
100,de8b571a-e75e-4612-8146-b566b0849ac4,Mosquitoes,LivingAgent,42.273413,8.10417,1,8,PUPA,0.641,0,0,0,0,0,0,0,366.0,0.0,363.3902,0.0,26.3
100,1848730a-33ac-4a5a-a768-322b722f111d,Mosquitoes,LivingAgent,42.206669,6.215742,1,554,ADULT,0.355,0,0,0,0,1,1,0,1094.0,0.0,32.0142,0.0,28.47
100,b20a2e07-891c-47dc-9859-03d02de5b687,Mosquitoes,LivingAgent,45.405375,7.191055,1,74,ADULT,0.316,0,0,0,0,0,0,0,649.0,0.0,6.1015,0.0,25.55
100,d3c07bb0-3734-492e-8561-a4c5f3cfaf2c,Mosquitoes,LivingAgent,41.337321,9.870958,1,1475,ADULT,0.753,0,0,0,0,0,0,0,752.0,0.0,6.0059,0.0,23.35
100,60569e2b-16df-4594-b912-c330789014c3,Mosquitoes,LivingAgent,42.834427,10.205877,1,276,ADULT,0.514,0,0,0,0,0,0,0,333.0,0.0,4.7292,0.0095,19.24
100,7faec6e8-bd5a-4b72-afcc-7376f3f1f238,Mosquitoes,LivingAgent,42.906624,7.158431,1,1372,ADULT,0.319,0,0,0,0,1,3,0,921.0,0.0,15.6317,0.0,27.08
100,ca61d962-d68d-4408-ab72-6cf8e0598c25,Mosquitoes,LivingAgent,42.878317,7.325123,1,158,PUPA,0.698,0,0,0,0,0,0,0,768.0,0.0,9.7212,0.0,27.08
100,8df6eb20-b1f8-4811-a81f-136210bebb41,Mosquitoes,LivingAgent,44.24328,6.08779,1,410,ADULT,0.767,0,0,0,0,0,0,0,1059.0,0.0,29.71,0.0,27.59
100,5c2370f9-c751-49c2-84d3-2aec01f35024,Mosquitoes,LivingAgent,42.98318,6.102196,1,292,ADULT,0.706,0,0,0,0,0,0,0,1354.0,0.0,20.2178,0.0,29.6
100,6fb04e37-d7a9-4920-9ea1-7b913591ac42,Mosquitoes,LivingAgent,43.291305,5.080908,1,262,PUPA,0.573,0,0,0,0,0,0,0,1625.0,0.0,61.2179,0.0,27.98
100,001f3d4d-30f4-4489-b294-b75fceef684f,Mosquitoes,LivingAgent,42.116496,6.532327,1,1327,ADULT,0.302,0,0,0,0,1,1,0,933.0,0.0,33.5123,0.0,28.88
100,5e80abcb-4436-435b-ad63-0b780ad2826a,Mosquitoes,LivingAgent,40.85807,9.617527,1,168,PUPA,0.666,0,0,0,0,0,0,0,1027.0,0.0,12.6236,0.021,23.15
100,a0a37703-2a5e-4d6b-899c-2244493414d7,Mosquitoes,LivingAgent,43.463136,7.326844,1,1902,ADULT,0.718,0,0,0,0,0,0,0,845.0,0.0,6.1278,0.0,25.66
100,b5350d60-0b3a-4708-9f3c-46a77a532257,Mosquitoes,LivingAgent,43.59365,8.351887,1,419,ADULT,0.784,0,0,0,0,0,0,0,330.0,0.0,22.9082,0.0,23.44
100,0072cb54-af37-41ce-90e6-d0402e447b87,Mosquitoes,LivingAgent,44.587765,6.151889,1,213,LARVA,0.775,0,0,0,0,0,0,0,991.0,0.0,11.6827,0.0,27.6
100,ae5e9a31-ca5f-4452-91bb-31b1ab04baa5,Mosquitoes,LivingAgent,42.557452,4.728421,1,928,ADULT,0.346,0,0,0,0,0,0,0,1389.0,0.0,78.2838,0.0,30.42
100,f5e5d82c-4071-4931-acd9-30df40850116,Mosquitoes,LivingAgent,44.377149,6.528059,1,1572,ADULT,0.551,0,0,0,0,1,0,0,1006.0,0.0,154.5198,0.0,27.39
100,648124b2-012b-4ec4-9d92-73c8116eda19,Mosquitoes,LivingAgent,43.427948,7.32664,1,1802,ADULT,0.768,0,0,0,0,0,0,0,914.0,0.0,6.7274,0.0,25.66
100,a56312d3-b78c-4ba4-9a6d-8efecf21ee5f,Mosquitoes,LivingAgent,43.340809,8.516956,1,1542,ADULT,0.776,0,0,0,0,0,0,0,292.0,0.0,24.2449,0.0,23.15
100,56c9c348-28a8-49c8-b583-1f9ea436e477,Mosquitoes,LivingAgent,43.224258,4.884569,1,1279,ADULT,0.339,0,0,0,0,0,0,0,1599.0,0.0,210.6698,0.0,27.98
100,ec865261-f4bc-4d11-817a-4e9c5a354ed9,Mosquitoes,LivingAgent,44.171919,8.940393,1,1135,ADULT,0.639,0,0,0,0,0,0,0,244.0,0.0,96.9034,0.0157,19.73
100,45bb796d-775b-4175-a58a-cccb5bbccbcc,Mosquitoes,LivingAgent,44.388298,5.673287,1,248,PUPA,0.567,0,0,0,0,0,0,0,1177.0,0.0,2.8286,0.0,27.9
100,9a0ec654-b7eb-4500-8d2b-6ff6e18fc5f2,Mosquitoes,LivingAgent,42.300254,6.926885,1,401,LARVA,0.827,0,0,0,0,0,0,0,780.0,0.0,22.9069,0.0,28.61
100,82b65ed5-c51a-4021-bd20-a8df95d91245,Mosquitoes,LivingAgent,44.055719,6.678707,1,1352,ADULT,0.308,0,0,0,0,0,0,0,891.0,0.0,13.6233,0.0,27.15
100,5ee701e5-c72e-473a-b71f-e5b31087c118,Mosquitoes,LivingAgent,41.229239,4.90324,1,1907,ADULT,0.364,0,0,0,0,1,2,0,987.0,0.0,56.4147,0.4907,27.5
100,026eebbb-acd6-45c8-92cd-7d2e70db4a96,Mosquitoes,LivingAgent,44.818426,8.424871,1,607,LARVA,0.832,0,0,0,0,0,0,0,429.0,0.0,17.4036,0.0,22.46
100,c6bd8dae-445f-49ff-a761-69cdae5b2610,Mosquitoes,LivingAgent,44.96436,8.60927,1,431,LARVA,0.787,0,0,0,0,0,0,0,488.0,0.0,8.2451,0.0,23.1
100,1a78f961-1c69-4cde-b26c-37b73379fd27,Mosquitoes,LivingAgent,46.171357,8.0888,1,1544,ADULT,0.502,0,0,0,0,0,0,0,395.0,0.0,5.5431,0.0,24.1
100,876c5533-e4ee-430c-a2c4-d8e6af9814e1,Mosquitoes,LivingAgent,42.375842,6.441248,1,158,ADULT,0.703,1,0,0,0,0,0,0,1091.0,0.0,53.4966,0.0,29.07
100,e8edb54d-60e5-4688-b449-af4b8be222fe,Mosquitoes,LivingAgent,41.843652,10.471024,1,259,ADULT,0.666,0,0,0,0,0,0,0,227.0,0.0,30.3933,0.0,23.28
100,2924bdc3-4cf3-4808-a4f8-bd3d8557ec82,Mosquitoes,LivingAgent,44.735244,8.413096,1,265,PUPA,0.767,0,0,0,0,0,0,0,393.0,0.0,17.6506,0.0,22.46
100,96c0e563-c89e-4f7e-85d9-3c2a45ea83e4,Mosquitoes,LivingAgent,44.184565,7.796654,1,1263,ADULT,0.598,1,0,0,0,1,3,0,545.0,0.0,21.4376,0.0005,24.05
100,a827377f-4be4-469d-ad62-7f566a59da11,Mosquitoes,LivingAgent,42.6691,6.58772,1,158,ADULT,0.595,0,0,0,0,0,0,0,814.0,0.0,37.6102,0.0,29.25
100,773fc2e2-cd42-40f4-9ccd-04286c32ad9f,Mosquitoes,LivingAgent,43.100979,4.644606,1,619,ADULT,0.58,1,0,0,0,0,0,0,1423.0,0.0,105.418,0.0,28.67
100,1ec78f63-c8b0-4eb9-b8aa-9b9a692d5c50,Mosquitoes,LivingAgent,41.686211,4.978058,1,1166,ADULT,0.783,0,0,0,0,0,0,0,1453.0,0.0,95.8348,0.1292,29.88
100,49783c9e-1383-4d8b-a81b-43d449e9d921,Mosquitoes,LivingAgent,42.791707,5.12831,1,1732,ADULT,0.475,0,0,0,0,1,2,0,1658.0,0.0,2398.2947,0.0,27.83
100,7d7ebe88-1922-4e81-960d-43c330dc39e1,Mosquitoes,LivingAgent,43.006561,6.549036,1,173,PUPA,0.702,0,0,0,0,0,0,0,1007.0,0.0,21.8433,0.0,29.02
100,8fd7ef8e-8917-40c6-94a9-fae386b02494,Mosquitoes,LivingAgent,43.203949,5.585258,1,49,LARVA,0.699,0,0,0,0,0,0,0,1538.0,0.0,30.877,0.0,27.78
100,401367bd-008d-4330-b003-737a4d2e378b,Mosquitoes,LivingAgent,42.203829,7.998426,1,96,ADULT,0.37,0,0,0,0,0,0,0,391.0,0.0,60.5994,0.0,26.3
100,86c190cb-856a-4bcf-bec4-6baae4a5b7c9,Mosquitoes,LivingAgent,45.309273,6.89442,1,122,PUPA,0.69,0,0,0,0,0,0,0,674.0,0.0,5.9558,0.0,25.58
100,6a14cd18-4416-4d16-a331-d93717d70801,Mosquitoes,LivingAgent,46.632402,7.867136,1,3,ADULT,0.579,0,0,0,0,1,0,0,360.0,0.0,20.4514,0.0,24.6
100,78047170-6bd4-4dc4-a0de-58f5370971fb,Mosquitoes,LivingAgent,42.446693,8.103794,1,254,PUPA,0.593,0,0,0,0,0,0,0,411.0,0.0,11.7129,0.0,26.21
100,b914207e-48f0-400c-891a-cef3351a2e82,Mosquitoes,LivingAgent,42.939023,5.059222,1,1178,ADULT,0.681,0,0,0,0,1,3,0,1748.0,0.0,78.6847,0.0,28.22
100,50598469-a1fd-40e3-8032-ed19c727bc62,Mosquitoes,LivingAgent,41.494373,4.853449,1,1333,ADULT,0.301,0,0,0,0,0,0,0,952.0,0.0,23.0078,0.5474,28.62
100,39f96596-21f9-42fd-aec6-0ef1a222e52b,Mosquitoes,LivingAgent,41.314492,4.561923,1,1490,ADULT,0.43,0,0,0,0,1,3,0,759.0,0.0,25.4295,0.7515,26.33
100,622d43c3-139c-4631-89d5-11232127b216,Mosquitoes,LivingAgent,44.266781,7.018255,1,864,LARVA,0.76,0,0,0,0,0,0,0,936.0,0.0,8.4451,0.0,26.66
100,c74e6dac-ed3c-4054-b551-d0bc6db57150,Mosquitoes,LivingAgent,44.269897,6.793648,1,1437,ADULT,0.668,0,0,0,0,0,0,0,956.0,0.0,18.8904,0.0,27.29
100,55a9ba97-277f-4230-9dc0-f14256c1ee84,Mosquitoes,LivingAgent,42.29372,7.245968,1,237,ADULT,0.655,0,0,0,0,0,0,0,583.0,0.0,30.7668,0.0,28.04
100,28cba5a4-e800-4b18-9ec5-73052411ed06,Mosquitoes,LivingAgent,41.071088,5.05059,1,212,PUPA,0.711,0,0,0,0,0,0,0,1399.0,0.0,106.2888,0.8025,25.55
100,a5a4b48f-54cc-4042-b443-3d6dce3dff9f,Mosquitoes,LivingAgent,42.17226,8.164528,1,1137,ADULT,0.547,1,0,0,0,0,0,0,427.0,0.0,16.2204,0.0,26.05
100,4ba37183-e44e-439d-b3d5-e381a48d43d6,Mosquitoes,LivingAgent,41.732946,4.797619,1,808,LARVA,0.846,0,0,0,0,0,0,0,1170.0,0.0,25.6439,0.2999,29.93
100,d6c1f7f4-7de4-4061-8dc6-29ad5e6cc2a0,Mosquitoes,LivingAgent,42.804029,5.134681,1,228,ADULT,0.577,0,0,0,0,0,0,0,1647.0,0.0,5353.3633,0.0,27.83
100,5b002e3c-8e89-43f9-aab6-cb27a145e26f,Mosquitoes,LivingAgent,42.296782,6.966246,1,1895,ADULT,0.353,0,0,0,0,1,0,0,747.0,0.0,23.1012,0.0,28.61
100,fc7be330-35cf-4f93-b78e-8e70b158b836,Mosquitoes,LivingAgent,43.84323,6.517142,1,778,ADULT,0.382,0,0,0,0,1,2,0,955.0,0.0,6.5374,0.0,28.31
100,bb1c3552-ce7d-4c55-84c6-e2445aa63b32,Mosquitoes,LivingAgent,43.950439,5.961429,1,43,PUPA,0.701,0,0,0,0,0,0,0,1192.0,0.0,30.5597,0.0,27.95
100,db37b067-8288-4526-8275-edbd8b0bb195,Mosquitoes,LivingAgent,43.200329,6.333957,1,835,LARVA,0.685,0,0,0,0,0,0,0,1048.0,0.0,18.252,0.0,29.68
100,f402bfb5-0fec-4b43-a08c-8b0b8214f5c1,Mosquitoes,LivingAgent,43.622212,5.306274,1,849,LARVA,0.803,0,0,0,0,0,0,0,1546.0,0.0,119.8701,0.0,27.43
100,db9701ff-074b-4ebf-87d7-47c3dba39a22,Mosquitoes,LivingAgent,42.678152,10.176379,1,1569,ADULT,0.734,0,0,0,0,0,0,0,353.0,0.0,7.6838,0.0095,19.24
100,4c76cfc3-123d-4b71-bf31-2ba8c9dc677c,Mosquitoes,LivingAgent,41.479908,3.953315,1,362,LARVA,0.785,0,0,0,0,0,0,0,660.0,0.0,10.7482,0.34,29.49
100,1cf32815-f82f-404f-a64e-10f6ec15284c,Mosquitoes,LivingAgent,43.642001,6.759373,1,1443,ADULT,0.327,0,0,0,0,0,0,0,827.0,0.0,6.4909,0.0,27.78
100,86625b02-19b1-4ae8-af40-1ab0699ceaf7,Mosquitoes,LivingAgent,43.699805,8.686306,1,1197,ADULT,0.563,0,0,0,0,0,0,0,266.0,0.0,58.0281,0.0019,20.26
100,e2b0a4d9-ba37-4fd4-b402-534668592b29,Mosquitoes,LivingAgent,42.839249,6.668704,1,465,LARVA,0.732,0,0,0,0,0,0,0,951.0,0.0,14.8229,0.0,28.6
100,8b9a3a92-268c-4c3f-975d-67bc0d3240c6,Mosquitoes,LivingAgent,43.380502,8.526368,1,1373,ADULT,0.739,0,0,0,0,1,2,0,298.0,0.0,32.1797,0.0005,22.22
100,e763ff88-47c9-47f1-b5e4-32009ed5bae4,Mosquitoes,LivingAgent,44.095649,7.407647,1,99,LARVA,0.792,0,0,0,0,0,0,0,670.0,0.0,13.5759,0.0,25.15
100,bbcec25a-bc95-44c2-b755-0cca486d7d71,Mosquitoes,LivingAgent,42.049261,4.718858,1,46,PUPA,0.756,0,0,0,0,0,0,0,936.0,0.0,23.9649,0.071,31.02
